label	text_a
3	大学以后，甚少再遇到，聊天聊能聊的火花四溅的人…好比心中小鹿不再乱跳
0	第二十九条生产经营单位必须依法参加社会工伤保险，为从业人员缴纳保险费。
0	全村共拥有农用运输车1辆，摩托车12辆。
2	妈妈的，随便评论了下，竟然100多个人赞我
0	*3.蓝牙是BluetoothSIG,Inc的注册商标。
1	这种人注定永远没有朋友，让你好好作秀，作死吧
5	#古人真会玩#，古人在文化和玩物方面真的比现在人要细致与极致的多，君不见大到建筑物，小到桌子上的一个摆件或者把玩之物，都是精益求精，各种讲究各种精，现在的苹果手机、人工手表在古人的玩物面前都弱爆了。就从这方面来说，古人比现代人会玩的多。
1	看个国足的比赛也真的是，能不能来一场酣畅淋漓的比赛阿，你以为你是巴萨阿，控控控，控泥煤阿，都到了什么境地了，放开怼，打一个小香港慎什么
2	依赖我爱的人。这是我能想到的我想要的我现在拥有的最好的状态。
0	此后不久，有新罗僧大通也至袁州仰山，参学于释澄虚座下。
3	有没有治腰疼的好方法我也不知道为什么老是扭到腰好难过
1	以后下夜班手机绝逼静音，一时一个电话烦死了
2	清晨，醒的较早，看着微博，突然明白，人的一生真的只有一生！很短暂，可以迷茫，但不能迷失。给自己一次珍惜自己的机会！年轻真好
1	尼玛老女人，看了一眼我的简历，居然哼冷笑。。。
3	如果当初坚定不去竞选，就不会有今天的烦恼。
1	闹什么！我觉得朴槿惠挺棒的，一个女人经历了那么多的苦难，毕生都奉献给了韩国，你们韩国人还不买账。
5	苹果居然有这么逆天的统计…………
4	攻击力恐怖[惊恐][惊恐][惊恐]
2	看EltonJohnconcert,唱believe前，他說他相信愛，也相信有長久的愛忽然想到larry,希望他們有一天也能這樣，在衆多的歌迷面前，大聲說愛!
0	【你适合三国杀里哪个角色。】“三国杀”里的人物们……归类起来有四种身份、主公：反贼；忠臣！内奸。以你的性格来判断！你适合里面的哪个角色呢。
3	居然百度可不可以不要婚礼，婚礼重要吗想想也是醉了，如果可以，都不要多好
1	日日都遇到d低能同奇葩...你地絕對係''人才''
5	吉尼斯世界纪录的停车，倒车漂移入库，停车后车距仅有34CM...话说，你这让停车困难户情以何堪（专业技能，业余勿仿）
3	我好像没有一件事能够做好，就是这么失败的人生
2	3M致力于通过积极投身于环境保护、履行社会责任和促进经济发展来实现可持续发展。
2	朋友不是锦上添花，而是雪中送炭💪
0	“十五期间，学院教职工承担国家级、省部级科研项目75项，市级18项，学院立项项目135项。
4	一直忘了说奈良的鹿吓得我差不多要哭了太多了还围着人最可怕的是雄鹿太可怕了
3	恨自己为什么重感情，为什么会猜忌，为什么会在意别人，做个没心没肺的人多好
0	东西大街，全长1657米，南北大街，全长1548米。
0	绍丁指出，该生物体（一种螺旋体）与其说是细菌，倒不如说它更具有原生动物的特征。
1	每秒钟打一个电话一个小时打无数个电话都抢不进去我是有多么衰呀？预约都这么牛逼
3	终于知道为什么我过不好这一生。。。
3	读个大学还因为抢食堂从楼梯上摔下来想想也是醉，，，鼻子，嘴巴，下巴，膝盖，全部都痛
0	新中国成立后，一律改称“水上居民。
2	26了，发张25的自拍纪念一下…好好干活
2	如果命运决定我每一件事的成功或失败，那我也要去做我想要做值得做的。
2	见过最漂亮，最有韵味儿的架子鼓女乐手！
5	更新了一下app，前两排多出来的是什么鬼。。。正打算都删了看到了这个：兽性总裁的小猎物？？？好吧我先看两眼再删。。。。
4	噩梦吓醒手脚发麻很害怕一个人静静地躺着总是浮现噩梦中的情景无法入睡算了还是起床吧
1	怎么办。有种人只能偶尔愉快的玩耍。可是一惹到我的时候我分分钟就想冲到他面前打屎他
1	贴吧里遇见个疯狗，一场骂战～真他妈的是日了狗了！
3	我能说我此刻的心情很糟糕么，为什么我们要走到这一步
4	可怕…更吓人了……怕过哈SPN也一直referenceX档案，所以这么说也不无道理⋯⋯希望torcon有人问[哆啦A梦吃惊]
3	一边吃着三两的阿牛哥一边暴饮暴食一边喊着我要减肥💔再也瘦不下来了
5	女友愤怒四部曲。。。最后让我惊呆了
3	小绵羊遇到老虎~注定要被吃掉~怪小绵羊太胖不减肥~跑不动
3	摊上一个喜欢讲话讲一半，问个问题半天不回，一件事情全部讲完得花一天的导师，心好累。
1	这几天下雨下得烦烦的，关键伞还丢了，这是今年丢的第五把伞
1	双十一快递爆仓的情况下，只有顺丰坚持每件都送上楼核对姓名并签收，其他快递放快递柜或要求下楼拿也就罢了，死申通把我娃的衣服扔哪儿去了？还给我写个已签收！
3	像我对你也不敢讲永久，连天都知这琐碎悲哀背后，一切都不算得罕有。
3	一直在努力学习拒绝和挽留，这两件事都让我感觉真的很无力，晚安
5	22日中午在顺峰山上的水泥阶梯上看到一只小松鼠，从旁边的竹林中窜出来的，隔着上十级台阶抬头望着我，赶紧掏出手机拍照还没拍就跑了，就是下图松鼠的样子。图片来自百度图片。
2	上高中以来的第一次下雪玩的挺嗨的，可惜鞋子不防滑感谢第一场雪你们的陪伴，晚安
1	每次看到很多评论掏粪男孩的热评，最后都消失了，跟几个博主接触过，他们都说不堪骚扰就删了！卧槽~既然真的很烦了，那大家就都提出来啊，怎么能被掏粪脑残们制造出一片和谐的假象呢？既然脑残粉喜欢明目张胆的爱，那我们就明目张胆的骂啊！让脑残们不敢爱的那么明目张胆
3	一头栽进被窝里，却发现怎么也睡不着了，突然有点感性，只想轻轻的叹一口气，然后继续生活。
1	有毛病啊！通知以后增加周二晚上开会，什么情况
0	临床影像学临床诊断表现病理变化体积通常不大，与临床诊断症状不相符。
1	我觉得我的身体严重的被毁了，人心都是肉长的，我付出的足够多了，而你给予我的呢？时间久了，谁都不是傻X！
1	真的受不了有些人，那么浅显易懂的道理，硬是要强词夺理。有意思么！
1	种了一地的大蒜给物业铲了……尼玛起码跟我们讲一声让我们自己来吧搞成这个鬼样子！
3	這是甚麼爛天氣和破暖氣。。簡直要讓人空虛寂寞冷啊
1	今儿收学习笔记，我特意看了看大家的笔记，嗯~写的很认真啊，都写到了十二课了，好吧，我才写到第三课
2	那些纯粹因为喜欢而去做的事情，让人好开心。
5	卧槽，这神马情况，中午午休起来后就全身么劲了
1	啊啊啊啊啊啊啊~公司有个傻逼女的，实在爱装逼，老子最烦就这人，平时讨厌虚伪讨好上司就算，反正也招惹不到我，妈的，大中午大家午休那嘴巴是停不下来的一个劲的叽叽歪歪，傻逼傻逼傻逼。你这牛逼你还来上什么班啊，傻逼，真的是气死我了，每天中午都要把我给的气的不要不要的。
5	天哪，苏培盛原来是追妻三人行里的牛家威！
3	到了想吃火锅，无论什么时候都想吃火锅的季节！我饿
2	每次经过这旧小区，都让我忍不住停下脚步欣赏这沿途风景，就因为这小区的老旧，所以一层的都被业主自行搭建起来成为自己的私家花园，真心觉得很舒服自在虽然业主们都堆满各种杂物，但那也是生活的积累种种菜、养养花，多谐意
5	今年我才刚刚得知，竟然有的商场60小时不打烊
1	盼着收快递盼到没心情实在是久早都到了为何卡在分拨中心几天都不派发到目的地呢？！
3	之前看的时候就在想，老师会觉得太压倒性的力量无趣，英雄协会的英雄不是他想要的英雄，对于他来说，英雄是真的是兴趣使然而不是为了别的什么吧？虽然会希望有名气有粉丝……可是现在看到的全部是负面名声的老师，真正在意的，只有当英雄的心情吧……？享受战斗的乐趣感受热血沸腾，而不是为了别的……
0	速食中国，什么时候才能变成让感受变成生活的主流！
3	额........我只是个自卑又自负的死胖子而已..........额..........好像是这样的..
3	可我却每每能从矛盾的各处细节中看到过去畏缩惊慌的自己，我又恼怒又羞愧，唯有逃亡。
1	真是又想爆粗口了！习大大你能别到处访来访去了吗回来管管民生问题可否？老百姓生活在没有法律保障的水深火热的社会中你知道吗！？
5	为了减少气味刺激，拜托工人上周五下午粉刷房间，然后开窗+排风。今天过来上班，果然房间味道很淡，但是……刚粉刷好的墙壁居然又开裂墙皮脱落了
3	唉睡前看到了虐，也不能说虐，生离死别的生离，唉，唉，唉……
1	个老子蚌埠不南不北所以就没有暖气么
3	生老病死总是不经意就靠近我们身边
1	公司的人自己在拍，拍，拍毛啊，站的都累死了，还要走来走去躲镜头
3	吃土少女的悲惨一天，充错话费and水卡忘拔and回寝室忘连wifi用流量看微博视频
1	日了狗买了包就破产真的要开始吃土了
3	最近负能量太多太多这样真的不好不好
0	叶具羽状脉或3出基脉，有时在叶柄先端或叶基部具2腺体；
2	全社会形成了重视文化建设、热情参与文化建设的良好氛围，城市文化品位得到显著提升，文化建设与经济建设互相促进，共同发展。
5	我的手机高速运转着从高空落下居然屁事儿没有
5	这个是什么东东?像鼎，像貔貅？什么情况？只进不出，有去无回？
0	*自出现以后，即成为Sonic的专用飞机驾驶员，从此Sonic不再开飞机。
5	最近给自己心理压力太大了吧。。。所以。。。刚刚拿洗发露当沐浴露用了！洗完澡才惊觉的
1	遇到这样一个渣老板，真是气得胃都疼了
1	妈蛋我觉得最近自己脑袋上顶着一块巨大的黑云凑
3	宝贝，今天你休息的第一天，不能在你身边陪伴你、照顾你。心里好无奈，现在你好些了没有？
0	桥面系用等边方石成对角菱形铺砌，桥长7.3米，宽6.8米。
2	聚少离多、牵挂却从未减少，爱、有时候是一种习惯！久违的感觉、今夜又傲娇了一次…晚安！做一个坚强的女子！
