label	text_a
1	口干舌燥，巨想吃西瓜！可孩子爹不让我吃，说什么反季节水果不能吃！——TMD福州三十度高温反的什么季节！！！
0	发病轻重与种材料中混杂的虫瘿量和播后的土壤温度。
1	唉，每晚十点左右截止数据，做二十分钟表格发出去，我好想睡觉啊，我比别人干的多，加班加点，还是那点破工资。凭什么一个办公室他们可以休息，凭什么，什么鬼
1	这吃五个土鸡蛋补的回来吗？，医生也太狠了，抽了那么多的血，还问我有没有补铁，这补来补去有个??用啊
2	你过生日，我内心激动的竟然一夜没怎么睡，却又早早的醒来。祝你生日快乐。重要的事情说三遍，生日快乐，生日快乐，生日快乐！
3	建了个备忘录记录了我不能做的事每天多看看就能记住了记住了就不会再提起再表达出介意了就算是想起或者介意看看备忘录就自己憋回去憋心里只有自己知道了干巴爹加油
1	盛京银行干脆倒闭算了！！！无论多大只有一台存取款机！！！然后这台机器肯定是坏的！！！几乎每个分点都这样！！！气死我了
0	第二，公布计划；生产一种能装进大象的冰箱。动员国民捐款，实际上并不生产。
3	完了完了完了～看着高中挺面熟的人，就是不知道叫啥了～我是不是老了
2	我今天本来不开心的但是晚上好开心他和我聊天是一方面一个师哥说我像小孩我最喜欢别人说我可爱了
1	大早晨就事逼事逼的鸡蛋里挑骨头贱人
1	哎一共就一张毛爷爷结果哎还要这样贴自己的钱还收到了假钱这份工作真是越来越不想做了
0	〖阿里巴巴10万元重奖救人员工〗7月8日，阿里巴巴今天颁发“感动阿里”奖给了在杭州7.5公交放火事件中救助伤员的员工王维，奖金10万元！事发当天，王维开车经过，接了两个伤者，打双跳，闯红灯+逆行，一路狂奔送到市一医院。她说，自己是本本族，平时很少开车，很紧张！但在伤者指点下顺利达到。
1	好烦的刚睡着了，就被寝室某人起来吃泡面的味道熏醒，还抽烟
0	同学跟我说美国东部秋冬换季的时候有一段时间叫“greywinter”指的是叶子掉光留下光秃秃的树枝仍未被白雪覆盖的那段时间现在的美东大抵都是这般模样让人提不起兴趣却也道不出苦恼
2	早安美好的一天昨天过了很特别的生日，许了好多好多愿望❤️❤️谢谢我可爱的室友们会感恩会珍惜❤️
1	航空管制，睡了一觉起来还在机场，前面三个嫂子用美颜相机自拍了一百张了，响个不停，美女疯狂自拍可以忍，嫂子疯狂自拍不能忍
1	卧槽！这家的东西严重不能去买！！！7号订货，12号收到！收到后还给我少发了两款货！找到卖家，卖家居然还忽悠我，不主动承认错误！要单号居然给我一个假的单号！客服半天不回复！
2	沟通真的很重要。希望大家都大度一点。玩到一块都是缘分。望珍惜彼此
1	爹妈又开始催小孩，我都烦死我了我不生不生就不生，我现在过得好好的，真是不懂了，我怎么着就一定要生个小孩人生才完整
2	毕竟你们对我的故事也不是真的感兴趣而我也不能对那么多人毫无保留全盘托出这世界上只有一个人听过故事的全貌而我也是唯一听过她故事的全貌的那个人这样大概就够了不一定我们有多铁有多依赖彼此但是一定是找到了那个时机找到了开启彼此心事的某把钥匙那就此分享了
2	当我努力的时候我们的心是在一起的
1	这j8法规老师把话筒调那么大声耳朵都给老子震聋了
0	德克萨斯州休斯顿市，城区规整，除两车道外，还有机动车道。天气开始渐渐退凉，有微风。路旁行道树多是小叶榕，树叶颤抖，如少女的睫毛，很是惬意。我跟糍粑块君初来乍到，欲觅个打尖住店之地。路上总有男女流氓冲糍粑块君吹口哨，我们很尴尬
1	我今天就拿了一个EMS的，包装都烂掉了
3	把太硬的脾气抽掉会不会比较睡得着
1	渣男退散。再也不想有半丝牵扯敢联系我就骂你。快滚出我的生活。
3	觉得江雄飞异常的张娜当天跟踪江雄飞，当看到他是去找前妻了，张娜心中不快。
2	一个不懂浪漫的人凌晨下楼说要买好吃的然后。。277爱琪琪听说就是店里蜡烛不够要不会让我从门口走到楼下。。听说老板和老板娘是被强行叫起来现做的花。。最幸福的一次收到花一个月快乐yjf
1	遇到问题为什么就不能先想想查查再问。scp报错又不是我报的。。你的ie和ff为啥不工作我怎么知道。。防火墙怎么关都要问。。别问我怎么上goole，没goole就拿我当百度呗！
1	为了配把钥匙跑了两趟了！明天还要跑第三趟！你不会配钥匙就不要出来做生意好嘛！
1	这个世道真的是关系啊、关系。气死劳资
4	小心脏都要炸了[泪]//@FTIsland吧官方微博:好紧张啊!
1	期中考试虐死银呐。。。。。教研员我知道你厉害。。。也不用这样吧
1	这是赤果果的欺诈！写300卖600！
1	小新你咋这么完蛋！看33集我要气炸了！
2	做了检查，你的健康我的快乐快滴来碗火车头牛肉粉先。去越南餐馆真的永远不腻今天的河粉分量貌似多了。撑
0	昨天悠说她们班有个女孩号召班上其他女孩子都不跟她玩！我问她怎么回事，是闹矛盾了吗？她说她也不知道为啥。。今天回家我就问她这个事情有没有后续发展，她告诉我说，她今天找了那个女孩，告诉她，如果她再这样，她就让班上所有男同学和女同学都不跟她玩了，这个女孩居然还被唬住了
1	这种人简直就不配叫做人，直接拉出去枪毙好了！
2	一直太忙没时间收拾房间，从网上请来了钟点工一问之下人家是做月嫂带婴儿的，临时闲着没事被派来原来家政公司通过网络看出来我是巨婴了吗果然还是宝宝还是个巨大的宝宝
3	早上起来上称是两位数那叫一个欣喜若狂刚刚再称一下打回解放前宝宝心里苦阿
2	大号创可贴贴肚脐眼上，小兔子是你的孩子，盖被子，哄睡觉样样不差，还给讲故事唱儿歌，有爱的亲亲，好像怕弄醒小宝宝一样，你不在的时候还不忘托付“阿姨”妈妈多加照顾，简直萌到爆棚，闹着玩还扣眼珠子
2	无意看到便顺手把凤姐的微博翻了翻，不评论了好懒不想打字，还是个挺可爱挺好的姑娘，希望你能幸福啦。吴小姐也要好好哒，嘻
3	没有故事的人，连矫情的资格都没有
0	初雪，同离家，吃的同一碗炝锅面。
1	拒服兵役的后果小伙子去球了！！！
3	心理咨询的结果是我有反社会人格和自杀倾向，宝宝表示很受伤
2	每次看着相册里我和你200多张相片，我都能想起我们经历的每一件事，虽然有争吵甚至打架，但在我心里都是最美的故事。
3	天天都有一二三四五六七八节课外加晚自习！真的好想试一次逃课啊！
1	没带伞在公交站台一好心暖男帮我打伞几分钟他车来了然后他就这样上车了说好的暖男呢不应该把伞留给我嘛不过还是很感谢没过一会又遇到一好心奶奶帮我打伞顿时觉得这是今天遇到的最幸运的事然而等了很久都没有等到11路妈的我这暴脾气又要上来了
3	作为两个需要沟通者之间的传话人真是累
2	每天这个点开始你们可以随时轰炸我，每天晚饭时间我希望抽点时间留给家人或是朋友☺️
4	谁可以告诉我这是什么鬼[惊恐][惊恐]一脸懵b我可以拒绝不要吗[害怕]
1	马勒戈壁的，再这样下去要成神经衰弱了！！！！！！！！
3	我不丑也不漂亮；我走起路来没有自信；我和父母朋友都争吵；有的晚上，我宁愿自己待着也不出去聚会；我会为小小的事儿掉眼泪；有时候，我假装很快乐。IconstantlythinkI'mnotgoodenough.I'mimperfectbutI'mperfectlyme.一直以来，我都觉得自己不够好。我不完美，但我是完整的自己。
1	我真的。。。。。我。。同一个地方，同一块石头我能撞上去两次！！！
1	接下来的三周我好像不用睡觉了出科考，中特论文，PPT若能活下来我就是条好汉！虽然即将面对的又是一个新科室很有可能是最能提高干活效率的科室为什么！！！！！！！！！还能不能让人家愉快地玩耍了！！！！
3	看爱情保卫战看到这个时间，我也是醉了…明早还要悲催的早起上班呢…想想就觉得好心塞…说好的早睡早起呢…不知道，明天还很忙了么
1	看小说看得压根不想干活，恨不得不上班整天泡书里得了！人生呢！斗志呢！
0	静心是一件很重要的事儿如果做不好前功尽弃
2	捂住鼻子是因为我用棉签弄他的鼻子，先把我的手打开，然后把手就放那里了，太逗了！
1	就这辆红车丢了一路垃圾还一直望窗外吐痰@青岛交通广播FM897曝光曝光
1	其实我是生气的真的是生气的也是焦躁的也是想骂人的
2	贴了双眼皮戴了美瞳我自己都觉得恐怖!区别忒大了!
1	因为我瞎所以活该我从艾格眼科走到荣军医院么！
1	这种人渣竟然没判死刑真不知道法律是用来干嘛的真的是只针对普通老百姓的
5	这个代表什么?今天吃苹果拿到第一个就这样的，好奇怪
3	我不能只顾自己和父母儿女吧！也得帮助亲人朋友啊！忧胜恐啊！让亲戚知道忧愁，就不会恐惧恐怖了！淄博·博山区
0	看来，缴纳养老金的年限对退休金收入的影响还是很大的。
1	每天都过着重复的生活真的超级没意思，然而我也不知道什么样的生活才是有意思的。我真的觉得好久没有出去浪了，我想去青海，大理，西藏，北海，丽江，乌镇，西塘，(-.-)想有个p用，还是洗洗睡吧，满课的一天
5	不对呀明明是玫红却变成了粉红的爱的hellokitty密码箱
2	最美好的事情就是闺蜜都陪着出嫁
1	妈蛋，我要减肥，我男神的女朋友都是小细腿
0	而在大型组织中，人力资源信息的计算机存取则是必须的。
1	每天我都要重复一遍。下辈子死也不做语言狗。
1	最近身体身体不行，学习学习不行，烦的我都想哭了该反思自己了！！！！
3	真让人头疼，规律与实践，吸收成长，好烦找不到中心。
3	真的是刚开波就已经身心都好累又想买东西了
3	看了不到半个小时的书中途就闭了几次眼还有不到一个月考试
0	其正逐步取代以T8日光灯为光源的格栅灯。
1	﻿妳们的拍照技术。彻底膜拜。敢不敢给我拍好看点。给我拍这么丑。
5	刚才上厕所忽然发现个问题我竟然憋不住尿了
2	看完007，人生就像坐了一次摩天轮，难易平复此刻心情，有的没的都是最好的安排
0	1个人简介鲍伯·萨普（英语：BobSapp，1974年9月22日－）出生于美国科罗拉多州科罗拉多斯普林斯，为美国拳击运动员、美式足球运动员、演员。
0	《突破思维改变命运》明天即将进入第9个场次的培训，改变员工执行力、借口、经验主义、团队问题，首先要让员工自觉端正态度，如果你直接给员工上一堂心态课，估计现在的80、90后会非常反感；关键点在这里，好的态度取决于好的思维模式，一堂课，改变员工的思维模式，提升企业绩效。
