text_a	label
自 不 必 说 读 书 之 风 已 悄 悄 在 高 校 蔚 然 兴 起 ， 只 要 看 看 正 在 火 头 上 的 函 大 、 夜 大 、 自 学 考 试 热 以 及 年 胜 一 年 的 考 研 热 ， 就 足 以 使 每 个 现 代 人 感 受 到 知 识 对 生 存 前 所 未 有 的 重 要 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3 月 中 旬 ， 我 再 次 投 入 可 爱 的 故 乡 — — — 西 柏 坡 的 怀 抱 。	O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O
坚 持 和 完 善 这 一 制 度 ， 既 是 中 共 十 五 大 的 重 要 精 神 ， 也 是 实 现 中 共 十 五 大 提 出 的 宏 观 目 标 的 重 要 保 证 。	O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
据 报 道 ， 为 了 防 止 金 融 市 场 进 一 步 动 荡 ， 俄 政 府 2 7 日 决 定 将 贴 现 率 提 高 三 倍 ， 同 时 与 国 际 货 币 基 金 组 织 加 紧 谈 判 ， 希 望 该 组 织 增 加 对 俄 短 期 贷 款 ， 帮 助 俄 渡 过 金 融 危 机 。	O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-LOC O O O O O O O B-LOC O O O O O O O
● 温 家 宝 会 见 芬 兰 农 林 部 长 据 新 华 社 北 京 6 月 1 0 日 电 国 务 院 副 总 理 温 家 宝 今 天 在 京 会 见 了 来 访 的 芬 兰 农 林 部 长 卡 莱 维 · 海 米 莱 。	O B-PER I-PER I-PER O O B-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG B-LOC I-LOC O O O O O O B-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O B-LOC O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O
一 位 著 名 国 际 金 融 投 机 家 曾 有 名 言 说 ： “ 整 个 股 市 取 决 于 这 样 一 点 ， 是 股 票 多 于 白 痴 ， 还 是 白 痴 多 于 股 票 。 ”	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
要 把 学 习 邓 小 平 党 建 理 论 同 学 习 邓 小 平 理 论 紧 密 结 合 起 来 ， 同 学 习 以 江 泽 民 同 志 为 核 心 的 党 中 央 的 有 关 重 要 论 述 紧 密 结 合 起 来 。	O O O O B-PER I-PER I-PER O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O
二 是 城 乡 居 民 的 收 入 水 平 和 消 费 水 平 差 距 较 大 ， 农 村 市 场 对 城 市 已 经 饱 和 的 消 费 品 缺 乏 接 替 吸 纳 能 力 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
比 赛 采 取 三 盘 两 胜 制 ， 第 二 局 比 赛 5 月 1 5 日 举 行 。	O O O O O O O O O O O O O O O O O O O O O O O
这 次 是 最 后 一 次 试 运 作 ， 也 是 规 模 最 大 的 一 次 ， 共 有 1 · 5 万 人 参 加 ， 其 中 有 1 · 2 万 人 扮 演 旅 客 及 接 机 者 ， 其 余 3 0 0 0 人 是 3 5 家 航 空 公 司 及 机 场 管 理 局 职 员 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O
印 象 六 ： 法 国 队 、 英 格 兰 队 都 在 发 生 深 刻 的 变 化 ， 他 们 吸 纳 百 川 、 兼 收 并 蓄 的 打 法 将 同 南 美 、 非 洲 球 队 一 起 为 下 世 纪 足 球 的 发 展 注 入 勃 勃 生 机 。	O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
考 古 工 作 者 此 次 还 在 该 址 上 出 土 了 大 批 珍 贵 瓷 片 标 本 ， 证 明 宝 丰 清 凉 寺 从 北 宋 早 期 开 始 设 窑 烧 造 ， 一 直 延 续 到 金 、 元 时 期 。	O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O
在 第 六 法 庭 ， 一 名 审 判 员 称 ： 以 当 事 人 朋 友 的 身 份 可 以 旁 听 ， 记 者 不 可 以 。	O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
费 萨 尔 亲 王 抵 达 德 黑 兰 机 场 时 说 ， 他 “ 对 两 国 关 系 的 前 景 非 常 乐 观 ” 。	B-PER I-PER I-PER O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O
轮 船 设 计 者 指 着 船 上 不 多 的 救 生 设 备 沾 沾 自 喜 地 对 乘 客 说 ： 它 们 只 是 一 种 摆 设 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
对 于 那 张 会 让 韩 国 人 记 一 辈 子 的 红 牌 ， 在 韩 国 或 亚 洲 的 比 赛 中 或 许 不 会 罚 ， 但 世 界 杯 不 会 说 “ 不 ” 。	O O O O O O B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O
阿 根 廷 足 球 队 在 决 赛 中 以 2 ∶ 0 战 胜 东 道 主 法 国 队 ， 捧 得 土 伦 杯 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O B-LOC I-LOC O O
由 于 地 区 内 部 经 济 上 的 密 切 联 系 ， 印 尼 的 经 济 困 境 将 直 接 影 响 到 邻 国 的 经 济 复 苏 和 金 融 形 势 的 稳 定 。	O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
但 也 存 在 一 些 问 题 ， 主 要 是 国 有 企 业 经 济 效 益 不 高 ， 重 要 的 表 现 是 工 业 产 品 产 销 率 下 降 ， 库 存 积 压 增 多 ， 流 动 资 金 周 转 次 数 降 低 ， 盈 利 水 平 下 降 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
拉 特 纳 亚 克 议 长 还 向 江 泽 民 主 席 介 绍 了 斯 里 兰 卡 议 会 和 国 内 的 情 况 ， 并 转 达 了 库 马 拉 通 加 总 统 对 他 的 亲 切 问 候 。	B-PER I-PER I-PER I-PER I-PER O O O O B-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O
致 公 党 中 央 主 席 罗 豪 才 主 持 会 议 并 讲 话 ， 强 调 致 公 党 要 切 实 搞 好 领 导 班 子 建 设 ， 领 导 班 子 做 到 “ 眼 界 开 阔 ” 、 “ 胸 襟 宽 广 ” 。	B-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER I-PER O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
四 是 不 准 出 现 村 务 不 公 开 的 村 ， 确 保 1 0 0 ％ 的 村 实 行 财 务 公 开 、 政 策 公 开 、 政 务 公 开 ， 接 受 群 众 监 督 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
建 立 1 2 2 交 通 事 故 报 警 服 务 台 ， 快 速 出 警 ， 实 践 “ 交 警 时 刻 在 你 身 边 ” 的 诺 言 。	O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
而 智 利 队 在 上 半 场 进 行 至 补 时 阶 段 时 ， 由 萨 拉 斯 禁 区 内 射 门 扳 平 比 分 。	O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O
重 庆 市 南 岸 区 一 名 吸 毒 人 员 ， 毒 瘾 发 作 时 向 母 亲 要 钱 未 成 ， 用 刀 将 亲 生 母 亲 活 活 砍 死 。	B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
问 ： 我 们 怎 样 迎 接 知 识 经 济 和 信 息 经 济 的 挑 战 ？	O O O O O O O O O O O O O O O O O O O O O
李 老 师 看 了 后 ， 微 笑 地 对 她 说 ： “ 你 年 龄 小 ， 家 境 也 不 很 宽 裕 ， 等 以 后 再 参 加 好 吗 ？ ”	B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
所 有 六 个 ， 都 不 干 了 ， 原 因 就 是 他 们 的 期 望 太 高 。	O O O O O O O O O O O O O O O O O O O O O O
日 前 ， 联 合 国 在 纽 约 总 部 召 开 了 一 次 高 级 别 研 讨 会 ， 着 重 探 讨 与 全 球 金 融 一 体 化 进 程 密 切 相 关 的 重 大 问 题 ， 包 括 一 体 化 对 世 界 各 国 提 出 的 严 峻 挑 战 、 全 球 金 融 结 构 的 调 整 以 及 规 避 金 融 风 险 和 危 机 。	O O O B-ORG I-ORG I-ORG O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
德 国 队 在 开 赛 第 9 分 钟 的 时 候 ， 由 7 号 穆 勒 头 球 首 开 记 录 ， 而 这 个 球 正 是 由 克 林 斯 曼 在 禁 区 内 头 球 摆 渡 成 功 交 给 穆 勒 的 。	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O B-PER I-PER O O
湘 乡 市 公 安 局 责 令 治 安 股 将 收 取 的 1 ． 3 万 元 治 安 管 理 费 ， 在 3 天 内 全 部 退 还 给 了 1 6 位 文 化 娱 乐 业 主 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5 月 2 6 日 正 午 时 分 ， 伦 敦 上 万 人 聚 集 在 通 往 白 金 汉 宫 的 皇 家 大 道 上 。	O O O O O O O O O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O
绽 开 了 一 朵 又 一 朵 的 折 叠 伞 ， 在 小 巷 ， 在 大 街 ， 在 山 坡 ， 在 岸 边 … … 这 些 红 黄 蓝 紫 色 的 绚 丽 ， 给 早 春 的 风 景 增 添 了 亮 色 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1 9 9 3 年 民 兵 军 事 训 练 期 间 ， 她 由 于 劳 累 过 度 ， 患 了 急 性 胃 炎 ， 刚 出 医 院 就 回 到 了 工 作 岗 位 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
会 议 之 后 ， 国 际 原 油 市 场 仍 明 显 供 大 于 求 ， 价 格 十 分 疲 软 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
中 联 部 部 长 戴 秉 国 与 代 表 团 举 行 了 工 作 会 谈 。	B-ORG I-ORG I-ORG O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG O O O O O O O O
全 长 1 4 6 3 公 里 的 京 沪 铁 路 ， 是 我 国 客 货 运 输 最 繁 忙 的 铁 路 干 线 ， 货 运 和 客 运 密 度 分 别 是 全 国 铁 路 平 均 水 平 的 5 ． 2 倍 和 3 ． 6 倍 。	O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
选 举 化 解 了 干 群 矛 盾 ， 理 顺 了 干 群 关 系 ， 促 进 了 农 村 社 会 的 稳 定 和 发 展 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
长 航 集 团 所 属 长 江 轮 船 海 外 旅 游 总 公 司 ， 是 长 江 上 最 大 的 旅 游 企 业 ， 拥 有 1 5 条 豪 华 旅 游 船 ， 能 提 供 水 陆 联 运 、 地 面 接 待 等 一 条 龙 旅 游 服 务 。	B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
奥 地 利 维 也 纳 市 市 长 作 为 来 宾 代 表 在 开 幕 式 上 发 表 了 讲 话 。	B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O
据 报 道 ， 美 国 政 府 认 为 ， 微 软 公 司 不 公 平 地 或 非 法 地 利 用 它 在 销 售 视 窗 软 件 上 的 优 势 来 维 持 自 己 在 市 场 上 的 垄 断 地 位 ， 并 且 还 要 把 这 种 优 势 扩 大 到 其 他 产 品 的 销 售 领 域 里 去 ， 从 而 妨 碍 了 市 场 的 公 平 竞 争 。	O O O O B-LOC I-LOC O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1 9 9 5 年 3 月 ， 前 李 卜 村 的 一 个 村 民 ， 自 办 了 一 个 标 准 件 厂 ， 为 解 决 流 动 资 金 找 刘 彦 彬 。	O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O
在 原 料 混 合 车 间 ， 不 锈 钢 大 罐 一 字 排 开 。	O O O O O O O O O O O O O O O O O O
中 国 金 融 机 构 应 在 认 真 研 究 欧 洲 市 场 变 化 的 基 础 上 ， 协 助 企 业 利 用 这 个 机 会 扩 大 在 欧 洲 市 场 的 融 资 渠 道 。	B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O
我 家 几 乎 人 人 都 能 说 汉 语 ， 尤 其 是 我 的 女 儿 。	O O O O O O O O O O O O O O O O O O O O
接 客 车 队 浩 浩 荡 荡 ， 前 有 警 车 开 道 ， 车 顶 红 灯 闪 闪 ， 警 笛 长 鸣 ， 后 边 一 长 溜 汽 车 跟 进 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
新 法 人 代 表 办 税 务 登 记 时 要 认 定 以 前 是 否 欠 税 ， 手 续 没 有 半 个 月 办 不 完 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
世 界 上 没 有 两 个 完 全 相 同 的 人 ， 每 一 个 人 都 有 其 优 点 。	O O O O O O O O O O O O O O O O O O O O O O O O
这 种 超 出 一 般 外 交 常 识 的 举 动 ， 使 既 定 的 日 俄 高 层 往 来 得 以 实 现 。	O O O O O O O O O O O O O O O O O O B-LOC B-LOC O O O O O O O O O
双 方 表 示 要 继 续 以 积 极 、 合 作 和 建 设 性 的 精 神 ， 加 快 有 关 问 题 的 磋 商 和 解 决 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
二 是 认 为 通 电 、 通 水 、 通 气 等 是 房 产 开 发 商 或 房 产 开 发 管 理 部 门 应 事 先 做 好 的 工 作 ， 开 发 商 应 承 担 这 笔 费 用 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 是 摆 在 我 们 面 前 的 一 项 重 要 任 务 。	O O O O O O O O O O O O O O O O
这 个 外 部 环 境 优 劣 与 否 ， 关 键 在 于 项 目 建 设 单 位 的 领 导 者 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
在 韶 山 路 采 访 时 ， 一 位 中 年 妇 女 对 记 者 说 ， 讲 文 明 树 新 风 不 能 搞 “ 一 阵 风 ” ， 我 们 希 望 市 里 重 新 拿 出 去 年 搞 “ 讲 文 明 树 新 风 ” 活 动 的 劲 头 来 。	O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
特 别 是 依 托 资 源 优 势 而 发 展 的 乡 镇 企 业 ， 小 炼 焦 、 小 炼 铁 、 小 化 工 、 小 硫 磺 等 土 小 企 业 遍 地 开 花 ， 使 环 境 污 染 向 农 村 蔓 延 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 非 洲 各 国 共 同 努 力 下 ， 目 前 非 洲 政 治 形 势 相 对 稳 定 ， 经 济 形 势 逐 年 好 转 ， 受 到 国 际 社 会 广 泛 重 视 。	O B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
信 息 技 术 产 业 是 知 识 经 济 的 主 要 产 业 。	O O O O O O O O O O O O O O O O O
主 教 练 马 跃 南 说 ， 队 伍 重 新 集 中 后 人 员 还 会 有 调 整 ， 他 将 在 联 赛 期 间 做 进 一 步 观 察 。	O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
国 际 武 联 将 于 近 期 提 出 申 请 ， 如 获 批 准 ， 国 际 武 联 将 以 新 的 面 貌 出 现 在 国 际 体 坛 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
俄 罗 斯 通 过 拉 脱 维 亚 进 行 转 口 贸 易 ， 拉 从 中 每 年 至 少 能 收 入 5 亿 美 元 。	B-LOC I-LOC I-LOC O O B-LOC I-LOC I-LOC I-LOC O O O O O O O B-LOC O O O O O O O O O O O O O O
本 报 上 海 5 月 2 日 电 第 四 届 上 海 国 际 武 术 博 览 会 今 天 在 上 海 虹 口 体 育 馆 拉 开 帷 幕 。	O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O
本 报 北 京 5 月 1 2 日 讯 “ 我 希 望 中 国 能 派 队 参 加 8 月 举 行 的 国 际 象 棋 青 少 年 奥 林 匹 克 赛 ， 并 能 获 胜 。 ”	O O B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1 9 9 3 年 ， 大 连 化 工 集 团 公 司 在 棉 花 岛 建 成 排 渣 场 ， 用 船 装 运 排 放 废 渣 ， 但 一 遇 到 气 候 不 正 常 ， 运 渣 船 无 法 外 运 ， 依 然 向 海 中 排 渣 。	O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
世 界 卫 生 组 织 的 健 康 专 家 认 为 ， 由 于 烟 草 促 销 广 告 的 误 导 ， 不 少 青 少 年 把 吸 烟 视 为 独 立 和 成 熟 的 标 志 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
西 藏 自 治 区 科 协 正 在 这 里 举 办 以 “ 普 及 科 学 知 识 ， 破 除 封 建 迷 信 ， 促 进 两 个 文 明 建 设 ” 为 主 题 的 “ 科 普 一 条 街 ” 活 动 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
其 四 ， 本 次 降 息 是 在 今 年 前 五 个 月 企 业 效 益 出 现 下 滑 的 形 势 下 推 出 的 ， 利 率 作 为 股 票 等 各 类 金 融 资 产 的 “ 影 子 收 益 率 ” （ 参 照 系 ） ， 其 进 一 步 下 降 有 利 于 消 化 近 年 来 日 趋 严 重 的 金 融 资 产 投 资 泡 沫 ， 使 之 与 产 业 资 本 的 投 资 回 报 率 逐 渐 趋 近 ， 实 现 经 济 运 行 良 性 循 环 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
有 人 告 诉 他 ， 为 了 向 稻 神 致 歉 ， 必 须 做 一 个 漂 亮 的 东 西 ， 飞 到 天 上 去 ， 并 发 出 女 人 忏 悔 的 呜 呜 声 ， 稻 神 便 知 道 你 们 又 在 受 苦 。	O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O
省 委 常 委 、 市 委 书 记 纪 馨 芳 深 入 十 二 个 市 属 机 电 企 业 进 行 调 研 ， 力 求 从 总 体 上 对 全 市 机 电 行 业 进 行 系 统 的 改 革 。	B-ORG I-ORG O O O B-ORG I-ORG O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
针 对 平 安 承 保 的 沿 江 、 沿 湖 、 低 洼 及 历 史 受 淹 标 的 情 况 ， 办 事 处 抽 调 专 人 对 这 些 标 的 进 行 清 点 和 检 查 ， 并 提 出 整 改 意 见 及 汛 期 预 防 和 标 的 转 移 的 具 体 方 案 ， 先 后 对 8 家 重 点 单 位 进 行 了 检 查 ， 以 此 引 起 各 单 位 领 导 的 重 视 和 支 持 。	O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
加 时 赛 快 结 束 时 ， 我 们 为 自 己 的 错 误 付 出 了 沉 重 代 价 。	O O O O O O O O O O O O O O O O O O O O O O O O
看 来 指 望 这 里 的 负 责 人 现 出 身 来 ， 止 息 民 怨 ， 是 不 可 能 了 ， 我 们 只 好 离 开 白 湖 乡 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O
包 括 省 委 宣 传 部 一 名 副 部 长 在 内 的 3 名 厅 级 干 部 、 9 名 处 级 干 部 和 8 名 基 层 干 部 受 到 撤 职 和 留 党 察 看 等 处 理 。	O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
工 作 了 一 段 时 间 后 他 又 表 示 想 接 受 培 训 ， 于 是 她 又 帮 他 挑 选 进 什 么 职 业 培 训 班 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
