label	text_a
1	差评！说16个G!结果才8个G!我去问客服讲是正常的!请给我一个合理的解释
0	这次买的比上次大一点，还是一如既往的好，果子新鲜，脆甜，很赞！喜欢吃！
1	一开就漏洗发油了，太差劲了，想退货
0	由于奥运会的关系，北京的宾馆都好贵啊！公司出差，订了这家。整体感觉不错，房间虽然小，但是挺干净的，而且服务态度也很好。值得一提的是他们的餐厅，中午的商务套餐很不错，实惠、量足、干净。不久之后又要去北京出差了，可能还住他们家！
0	家里一直用的清扬洗发水，喜欢这个牌子！！！快递小哥辛苦！！！！天热也按时送达！给个大大的?
0	买回来就去超市看了，超市的，活力运动，薄荷型，单价79，买这样的套装将近两百块钱，在京东上买，几乎便宜了一半，继续支持京东！
0	穿上感觉挺舒服，这裤子质量还不错
0	618屯了一大堆洗发水，常用清扬，樱花味?第一次用，感觉还不错，就是618物流比平时慢了好多，可以理解啦
0	宝贝收到了，看上去很不错，还没开始用，好香，喜欢
1	非常失望！我定的是豪华单人间，想想238的价格应该是不错了吧，实际一看太失望了。房型差，大门一开就是大床，洗手间设在里面。床子极小。朝北。还有个不伦不类的便携衣橱。最难以忍受的是，晚上中央空调的外机在窗外响个不休。实在难以入睡，打电话抱怨。第一次没有予以理会。第二次再抱怨，实在让空调声音折腾的无法入眠，他们先说没有其他房间可以换。后来终于答应给我换成豪华商务房。豪华商务房与豪华单人间简直天地差别。没话说的。所以除非你定的是豪华商务房，这个宾馆是再也不考虑了！！补充点评 2008年3月6日 ： 床子极小，应为窗子极小。
0	合身。我非常满意。可以推荐给周围朋友。
0	买的是荣耀畅玩2高配版，京东自营送货超级快。宝贝收到包装还可以，平板外观漂亮、做工精细，开机后系统运行快，唯一不足的是屏幕太镜面感了发光严重。整体而言还是物有所值。
0	快递速度快，昨天下午下单，早上就收到了；包装完好无损，产品如何要待试，闻起来到挺香的，第一次买沙宣产品，希望会有个好印象！
1	房间烟味很大，床垫起破
0	快递很快，头天买，第二天就到货，京东就是快。给儿子买的，不知道好用不，用后再来评价
1	买薄款寄成厚款的，客服说查询一下然后就没回复，差评
0	酒店的服务不错,给人亲切感.很适合一家人度假.如果喜欢放风筝的人记得一定要带上它,酒店前的大草坪可是免费的哦!坐在沙发上一边看书一边喝杯下午茶还能晒到太阳真的是很惬意的事.阳台真的是很大很舒服,洗好的衣服还可以晾在阳台上.如够套房能够含两份早餐的话那就更好.
0	一直在用这个牌子， 特价的时候买的，比超市要便宜多了，还会再来的！试完以后看效果
1	头天才买成119第二天就降价成113，可恶！客服说没有保价，不服……
1	发货速度不是一般的慢，半个多月才收到，真够垃圾的
0	买回家，媳妇就用了，感觉很好
1	没wifi，其他的都还不错。最大的问题是周围吃的太少了，很不方便1。
0	2楼的标准间非常非常好，房间很大，床很舒服，隔音也不错，空调足够暖，卫生间尤其棒，非但大而且浴缸是个木桶，泡了半个小时舒服极了。但是温泉性价比不高，池子比较少，游泳池的水也太冷了。倒是那个室外的，虽然不大，但是我去的那天正好下着雪，所以感觉很好。早餐一般，倒是一楼的中餐厅的东西不错，价格不贵味道却很好，量也比较足。
1	简单的连个包装盒都没有，都不知道是真还是假???
0	清扬去头屑不错。京东自营放心，是正品，在农村，送到家门口。
1	废品 劝大家不要买
1	苹果实在太小了，称了一下不到10斤。还号称10斤的。说严重点就是欺诈。物流的速度慢得。都无语了。很差的购物体验。
0	非常好用，屏幕清晰，哈曼卡顿好，就是保护膜难贴
0	太便宜了，太合适了，推荐大家购买！！！
1	买回来才发现后悔了，玩一个APP不到十分钟，手机热的发烫，我以前的垃圾手机都没这么过
1	质量差的要死，客服服务也差。。
1	里子不好，不好，做的太糙
0	房间是新装修的,用的是浅色调,感觉很温馨,布局较合理,显的比较宽敞.酒店选用的布草很讲究,放在手里感觉到厚实,柔软.服务周到,特别是本人出差带的衣服较多,服务员可以考虑客人的实际需要,随时增加衣架.酒店的饭菜做的有特色,去过不同的楼层,都是满意而归.虽然酒店在细节上有过人之处,但如果在某些地方再改进一下,完全可以和当地的四,五星酒店媲美,如卫生间放置小挂钩可以挂?
1	我只想说预订不如自己开的，对于这个房间还是同样不满意！可能是反现的原因吧，可是到现在我还是没有收到返现！觉得这软件不怎么好，商家也不是很对付！
1	就是个垃圾手机，京东就是个卖废品的，没一个月就烂了，还要自己去检测，差评，非常差评零分！
0	质量真的很不错，第二次购买了。嘿嘿，面料柔软，微弹性，穿着很舒服，帅。再来一套和之前的换着穿！非常满意 很好
1	不会吧，刚到货就降价！！！太坑了。
0	这是第三次住在富豪酒店了，房间不错，就是感觉有点贵了，这里的自助餐算是远近闻名了，本地的朋友也会拖家带口来吃，唯一的缺点就是标双和大床间只送1份早餐，1个人住还好，如果两个人住，还要多买份早餐券了，不划算。
1	没有发票，就这一点，差评，
0	好好的东西，多次购买，好好的选择……我要的就是这个
0	不错，大小正好挺好的，物流有些慢总体来说五颗星好好
0	京东快速，一直是网购优先，服务态度也不错！！
0	1 2 9价格不算贵，挺实惠的，希望是真货就好。保质期到2020年就是没有生产日期！
1	快递慢，催单无人回复，客服无人应答，非常不好的体验。
0	可以可以一般般可以一般般
0	已经穿上了，感觉很舒服。物流也给力！质量很好！
0	第二次购买了，感觉很不错，物流也很快。
0	就给快递员5颗星，京东一条裤子俩个价一个*.一个*
1	垃圾，玩王者荣耀卡，屏幕还不灵，自带浏览器是坏的，想删都删不掉。本来以为配置好应该可以，没想到这么不给力
0	很好，第二次购买了，质量不错，送货快，包装也好，必须好评！！
0	这次618买东西，送货有点慢，应该是太忙了，快递大哥辛苦了，今天终于收到宝贝了
0	裤子还是很不错的，颜色和款式都很好。满意的一笔购物。
1	真的很差，又偏大大大大
0	沙宣洗护套装修护水养套装，优惠券：快递很快，今天上午10点下单，今天下午3点就到了，快递超快！用的很好，质量还不错。【 yhqld.我爱你/sx 】 复￥制括号内内容。到浏览器中打开领取沙宣20的优惠券
0	东西不错，卖家也很风趣。下次还来～
1	第一次启动照相功能无法使用，重新启动正常！之后重新启动一直停留在开机界面，无法正常进入使用，已申请换机器！！！
0	给孩子买的，说是口感还行，但价格比我们这儿贵，包装也不错，物流也很快。
1	黑边太大，处理器不太好，有些卡顿。重要的是觉得不值这个价啊，活动价买的。现在P8MAX才卖多少啊。应该千元以下
1	非常不新鲜，味道有点怪，吃完拉红尿
1	骗子啊，单是刷的，山寨货，质量很次，钱都被他骗了大家不要上当
1	不新鲜，马上要坏了，表面都烂了，吃起来是酸的
1	环境较差，马路噪音非常大，而且房间之间的隔音处理得不好，睡在床上能听到楼道里的讲话声。房间偏小。另外，离机场非常远。出租司机走外环线，说是速度快，但走了40多公里。饭店周围的环境很乱。
0	不错，快递给力，一直用这个牌子
0	比较甜，脆，稍微有点酸，相对小一点，图个省事。
1	这个一点都不好，洗了头好痒的，骗人的嘛
1	没人签收，就完事了，连个电话都没有
0	一直在京东购买洗护用品，跟超市的一样好用，可是又便宜很多。尤其是物流很快，当天买当天到。太方便了。
0	还不错，下次再来，个比较大，保存不错，没吃，味道不知。
1	买了很多次，这回送的苹果是一半坏了的
1	苹果一般，不值这个价。3个烂了，有赔吗？
1	非常糟糕的购物体验，吃了三个，全是烂的！根本没法吃！
1	水果还是不要在网上买了，收到的水果宴了吧唧的，都快坏了。
