label	text_a
0	这次入住的宜兴宾馆性价比还是比较高的，房间很大，房内布置也比较温馨。早餐品种太少了，服务员态度比较好。
0	清扬洗发水值得信赖，去屑止痒效果棒棒，还送两只100毫升小瓶装，正好出门带着。
1	好差劲，跟水一样，洗完头发干的梳不开，太毛躁了，不行，差劲
0	包装很用心，里面是正规的商品包装盒，不错的平板，运行速度快
1	给我爸爸买的，过去5、6天了，我爸突然给我说手机后面的条码扫描显示没有录入的编号，是假的意思吗。。。。。。。。。。。。第一次在京东上买到假的东西吗，联系京东没人回复，一只很相信京东，心里很不是滋味，给我爸说退吧，爸说太忙了用着没问题就先用着吧，心里很烦，1k多买个山寨手机，就我爸很忙嫌麻烦不退了，要不我准找客服骂一顿，靠，以后不京东买大件了，至少不买手机了，这还是京东自营的，看到的劝大家这部手机假的，别买
1	什么商家，裤子大，颜色不一样，我才20岁，给我发的25岁以上穿的裤子，垃圾骗子
1	刚买来时，看外表还行，可是内部太垃圾了，有时看电影都卡，而且根本不敢下载什么东西，特别容易死机，讲真，一星都不想给
0	一直回购这个苹果，在京东上买过别的牌子，但最终喜欢这个潘苹果，有苹果香味，爽脆甜，汁水水，送货快。
1	酒店在装修，气味很大。我离开酒店时，我记得很清楚把一串西藏天珠遗漏在房间了，过了三小时才突然想起来，后来打电话给酒店总台，可收拾房间的服务员硬是说没看到，难道佛祖显灵，让佛珠自己会飞？估计是服务员自己拿了，又不好意思交出来，真的是服务员的品德有问题！那是一串很有纪念价值的佛珠，可惜了！
0	收到货了，华为m3国货算不错的了~
0	京东的快递速度很快，东西看着很好
0	酒店离千岛湖景区码头稍微远了点，不过上杭千高速比较方便，也很安静。这次订的标准间还有个小阳台，空气很好，可以看到湖景和广场的音乐喷泉。总的来说还是不错的.
1	裤子一般般，说好补上发票。两个月了没见送来，现在一问就要当时的聊天记录，你当这是扣~扣么？
1	个头很小，12个苹果烂了三个………
1	每个苹果看上去都显得水份不足，不怎么好吃
1	第一次使用huawei产品，感觉没有华硕平板好用
0	平板收到了，京东快递，没得说，服务好，速度快，平板用着很快，喜欢！支持京东。
0	大小适中，甜甜的，脆脆的，今天上午下单，下午就到了，快递小哥的服务也是好的无话可说，送到手的时候还有点冰冰的，非常满意
0	礼盒很强大啊，沙宣的品质没得说，还赠有五瓶小号的旅行用，赞！
0	华为荣耀平板不错，去年买个七寸的玩农药，这次买个8存看电影，支持国产
1	坏了，一个表面好好的，但是里面打开明显的口感不对，还有一个表面都坏了，所以剩下四个不敢吃了，京东退货倒是可以，返还京豆补贴了。
0	质量很好，面料不错，手感特别舒服
0	一直用清扬，值得信赖。快递小哥服务特别好，那么热的天送货到门，给他一个?
1	文字介绍和图片说的过了，实际情况很不好，苹果基本都是次品一个个歪瓜裂枣样。发货速度也很慢。就是服务态度和包装不错。还是不值得购买。
0	京东购物值得信赖，日期很新鲜，包装的很好，618满减，我月头买了5盒水果吃完了，这一次又买了这么多，苹果都很好，没有坏的，我这是买了4盒80的，3盒75的。75cm和80cm大小很明显。
1	千万别选择这家酒店
0	很甜，很脆，又不贵，买了好几箱了
1	对于快递，非常满意，但产品很不满意，首先是续航时间，看电视4小时左右就没电了；其次是充电时间，四五个小时居然充不满电，，，，，唯一就是用着感觉还挺不错的，不然就退货了
1	商品还可以，但送货服务员态度极差！
0	性能好，发货极速，质量可靠。真的很不错。
1	差评，写了有赠品，却没送，客服也联系不上。
0	上身后不错 颜色是我最喜欢的 版型也不错
1	为什么别人都有送的自拍杆不给我送？上面及盒子上写的都是16g内存，为什么文件管理上却是11g内存？这不是坑人了么
1	总体感觉很不好.酒店实际就是一个公寓短租房形式的.藏在一个公寓里的一层.不是很好找.房间的味道很重,感觉脏西西的。估计是卫生人员不勤于打扫.看的出来，酒店想模仿些情人酒店的感觉和商务酒店的简单.不过两个都学的不像.细节做的太差了
1	特别差，物流态度还不好
0	看色泽相当不错?京东自营新鲜水果相当好
0	什么都好。就是没耳塞和手机壳。套
0	每次都有惊喜价！我的最爱京东！生活用品京东全包了，现在缺老婆一名，东哥你也帮我包办了吧！哈哈
1	才玩几天王者就开始卡了，差评
0	书很好看，物流也很快，值得购买
0	很实惠啊，比超市便宜多了，超市一瓶洗发水都得好几十快
0	房间的卫生间较差，不尽人意。总的感觉不是很好。但是个人用品的卫生还是很规范的，整洁而且包装的很完整。
0	整体不错，性价比较高。没有啥特色，从房间到周围环境以及服务，只能用“标准”俩字形容。38的自助餐有些不值。
0	沙宣这款洗发水以前就用过，是一款能真正感受到水养作用的洗发水，洗完配上护发素，再不用担心发质问题。
0	今天收到的！包装得挺严实，里面还有一个纸盒装！
0	信赖京东自营，售后服务快，产品保证原装正品，送货小哥速度快，态度好。
1	入住这个酒店，应该算是被携程给误导了，把它放在了第一选择位置。如果酒店介绍加上一条说明“紧邻坟场”，估计生意全没了。丽悦（还有丽都）真该好好感谢携程。
1	才用了一个多月就各种问题，售后就是垃圾，让我寄回去维修，30天!!! 请问这段时间要让人用什么手机？？为什么不能投诉？
1	物流太慢 ，发到这里三个全烂了 吃你妹啊
1	失望，潘婷经常用，从来不会头痒头屑，你们家卖的啥玩意，刚用一次就痒，头屑。果断认为是假货，请大家千万不要购买。还是多跑几步去商场买吧
1	质量不是一般的差，***都不值，穿了一次就扔了
0	弹性不错，穿着舒服，还有防伪码，没查?相信这个质量
0	衣服收到了，质量不错，穿上也正好
0	非常不错 618之前买的最DI价
0	快递特别好，到货了别人签收的，特意给我打电话说货到了，谢谢
1	八月三十日入手的财富版。拿到手看起来是全新机。不过在官网通过IMEI查询保修状态，竟然显示已经过保。京东你怎么解释？价格虽然平。*手机竟然没有保修？搁谁心里都不爽。一直都在京东购买数码家电产品。没想到这次购物体验太让人失望了。客服你也不用解释说都是全新原厂的。全新的机器会在官网查询显示已经过保？太让人恶心了。嫌麻烦，懒得退了。用坏为止。也不指望什么售后服务。以上说的全部已经上图。京东不让显示出来的话，我就呵呵了。
0	苹果每一个都很大 很甜 包装很好 脆脆的 很喜欢
1	酒店旧了
1	一般，对不起房价
0	非常好的卖家，很热情啊，下次还会来的~ 宝贝很不错！
1	京东第一次差评，这苹果买了很多次了，怎么质量一次比一次差，越来越难吃了，不会再有下次了~~~
0	买来送人当礼物的，朋友说说很大很好吃，而且特别爽口，拿到的时候，特别的新鲜！好评五星赞！
1	款式还是可以的，可是面料根本不是亚麻，穿上很不舒服，割肉，慎买！
1	不怎么好！！
1	原以为京东商城购物有保障的 这么贵买了两瓶洗发水 感觉洗头发很不好用 没有滑滑的感觉 洗了头后也不好梳 没用过这么差的洗发水 以后不再从京东商城买东西了 就当买个教训吧
0	大小合适，颜色好看，款式漂亮，面料不错，穿上很舒服
0	衣服质量很好很舒服，在这里我想要说的是衣服的质量决定品质的追求，所以只家店的衣服质量一直很好?希望下次还在这家店买
1	都10天了还没到 坑人的
1	版型没有图片上好看，不知道什么料子的，有味，后领处的标牌没有跟里料缝到一起，属于质量有问题的残次品，不建议买
1	酒店服务特别不好，后院的小卖部还不开门，叫了外卖还不让送进里面，所有外卖都不让送进房间，然后晚上睡觉特别吵，隔音不好，晚上也没有值班负责人，附近吃饭很不方便，周边也没有便利店，能不定就不要订了
0	上午下单下午就到了，快递给力！第一次用华为产品，感觉外观给力，比较流畅，预装的应用很少，很干净。可是送的钢化屏怎么对不上(前置摄像头盖住了)，所以没用。乐视的会员卡是一年的，这个可以有。试用一段时间追评，总体ok.
0	还算是不错的酒店，虽然陈旧了一些，看浦江二岸的风景也不能算全面，因为住的17楼，楼层不够高，前面正好有海鸥饭店挡着，可能得23以上才能看得全，但是起码外滩看得很全面，从外白渡桥到一直可以看到金陵路外滩方向，很美，酒店很是安静，真正的闹中取静，不错，适合度假，有家的感觉，设备因为有年代了，陈旧也是在所难免，可是房间很大，有书房，客厅，厨房，很不错的，下次要看上海最美的外滩还会来住。
