label	text_a
1	《国家的兴衰》主要是从非历史学家的角度分析研究为什么有的国家不断衰落，举出了二次世界大战后美国，德国，日本以及中国，印度，南非等等例子，分析国家衰落的原因。很简短的一本书，算做一篇长的论文更好！
1	不，我喜欢抬起头就看到你。进进出出厨房，拖着吸尘器，不管你在干什么，让我知道你真的在这儿。
0	也太烂了。
0	止步于116页（一共390）“又哭又笑”“失眠患者的知音”这些评论你在逗我吗，明明就是在絮絮叨叨个没完没了，还link到圣经故事上面读起来更加苦涩。接受不了这个故事及其写法，体验极差
0	得分怎么这么高看得我好痛苦！
1	还是觉得好像狄更斯。
1	令君的描写太棒嗷！戏份很多一本满足！曹总没有出场哈哈哈，写法很厉害。女性角色各种赞，就是感情戏太弱啦。
0	读的时候还是比较可乐的。编辑的功夫弱了些，内容比较单薄。
1	一段离中国人不太熟悉的历史   很喜欢最后戈麦斯关于政治直觉的定义 在所有人之前听到 远方的历史的脚步声 的能力 还原了两个克制的领袖和充满责任心的拿着枪的前线的人
0	抄袭书还有打高分的我就不是很能理解了
1	出乎意料地好看！让人感觉作者是个不受束缚的人，有力的异教徒，"fiercely secular"
1	从信息角度理解万物
1	成长小说。
1	还真是简单明了 没有一点门槛 一看就会
1	让你想起从前甜腻的梦，难以洞察的结局，你会喜欢每一个故事，故事里的每一个姑娘，有血有肉，在你面前若隐若现，有些时候你甚至想变成她，也想被他写进故事。你会感受到西北吹来的风，也能体会到江南细密的雨，你会想在平淡的日子里坏一坏。
1	文笔是极好的，想法也比别人真真的多一些，若是细嚼慢咽定能品出个中滋味
0	简直是垃圾，不知为何那么多人提到
0	选题可以，也有点趣味，但内容实在太单薄，很多内容拼凑的~而且太不严肃，好多东西无凭无据地戏说，对于知识积累不够的人会起到很大误导作用~是本休闲读物却披着历史读物的外衣，这点不太好
1	盖茨推荐，案例经典
0	女主这逼装得大概就是融梗天后本人了
0	不好意思 真的和宣传有极大的距离  除了小小少年“肋骨变成尖牙”的 想象尚算有趣 其余乏善可陈 如果不害怕浪费时间 又想流点眼泪感动自己 那就请你翻开本书 否则 还是让它自个儿好好呆着吧
0	我可以负责人的说，这本书就是各种流水帐，毫无啥逻辑性可言。
1	神作
1	压抑得让人想哭泣。
1	还可以
1	年少无知时候读过的书
0	我不能再接触这样的书了，不然我的言论会像飞了一样自由。还有，为什么没有零颗星或者半颗星，我好想给它打半颗星啊。
1	作者旁征博引，提供了打开黑色电影神秘黑匣子的钥匙，对于个案的分析也常令人称快。但，黑色电影到底是什么？作者没有给出任何答案，或者其本身就没有答案。
0	没兴趣看下去
0	一塌糊涂，千万别看
0	前面的冲突确实引人入胜，可是到真想出来的时候，又难免觉得有些教化的意味。
0	找不到嗨点
0	东扯西拉，胡编乱造
1	印刷还是有瑕疵，遗憾
0	更像一本散文集。这么一来就和卡尔维诺不能比了。
1	最近工作琐事略多，就只是在通勤路上（两个礼拜）断断续续读完了整部《大唐狄公案》，得以一瞥大唐世俗与民风。最大的收获是认识了许许多多的生字和半官半古的表述，真是佩服这些个翻译！久闻其名，然而书中塑造的狄公也并非完人，时不时冒出来的封建腐朽气息，爱先入为主又执拗的个性和对女人的保守偏见有时候很让人头大o(╯□╰)o案件不复杂还好每次都将几个案子糅杂在一起。只能说单纯看推理是颇为无聊的到后面还有种一直在重复一个套路的感觉，还好我是每天看一点，并且借此体味一种也可以称为是异域风情的情怀吧……
1	逻辑结构的历史
0	不喜欢刘瑜，写的序也是超倒胃口的，看了几篇也不觉得如何
1	有才华并且专注于工作的一个人。
1	不愧是研究东欧诸国史的教授的作品，比市场上其他那些苏联解体的书好看多了
0	一行都看不下去。是不是照片拍得好的人，寫字就不咋地。看了半天少年呻吟，覺得矯情過了頭。安妮寶貝一個就夠了，多了就嫌煩
0	太失望。1.如果不是因为战争题材，本书的写作手法绝对会被百般诟病，通篇类似“战争是多么残酷啊”的直接抒情，雷马克绞尽脑汁想要展现战争如何改变了普通人的生活，却忘了什么叫做遮蔽性叙事。原本可以深掘的主题，变成了毫无亮点的回忆录。2.译得太烂了，想押着译者重学一遍主谓宾定状补。
0	跳着读我都有点读不动的，东西结合的初中生文采。
1	选来选去没有美杜莎的封皮……
0	相当凑合，画风ok
0	无语死了
1	应该是翻译最好的外国小说了吧。
1	讲述了从编剧角度对黑泽明电影的评价以及剧本创作的过程。前面创作生之欲，七武士的故事很精彩。桥本这辈人真是日本电影的巅峰时代啊
0	写得太跳脱了，十分散乱，不喜欢。
1	没太看透。写越南人迷糊，环境脏。写他去罗马，膜拜遗迹？ 有点堕落的感觉，他的旅途有艳遇，毒品，身心俱疲，迷失，抑郁。  有点灰色的小说，但存在美感，细腻又震撼的美。
1	“那些存在于记忆之中的路已经不复依旧，每个人都有只属于自己的过去，谁又能介入谁生命中那一段回不去的时光”。 情节紧凑，人物性格鲜明，不错！
0	什么JB玩意，没一页看得懂
0	我还是再刷几遍“质量效应”2、3吧，虽是电玩，却比这“巨著”有营养多了。
1	细读，对电影的改编及创作，对明星制度的看法，多有创见。最好的创作就是克制情感，自然流露，而不是放肆夸张。他说，电影明星如果是靠人气而活着，是多么危险的一件事情。是啊，心有戚戚焉。
1	比百年孤独好看一百倍！
0	无法给我带来新智识的书，张宏杰老师写这部书实在太着急了。
0	只有两个观点，唠唠叨叨说了整本书。
1	很有意思。
1	无规矩者不成方圆。如今太多的书教人打破传统，突破创新，却不知教人尊重规律。殊不知《大败局》里那些改革开放的先行者们缺乏的不是勇往直前的魄力，而恰恰是对市场规律的尊重与理解。其兴也勃焉，其亡也忽焉。
0	第一次看所谓官场小说真的很糟糕，亏得还有人为它为入围某届茅奖争论。可见当代文学质量差到什么地步。看到开头池大为刚上班有人跟他争坐位和什么电风扇的就看不下去了，不会有人表现得这么low的好不好。我不知道为这本书叫好的读者骨子里是有多认同腹黑学的那一套，他们想象的官场是有多黑暗。。一个人看什么样的书就会受什么样思想的影响，如果这么多人对这本书的内容这么认同的话，社会最后会呈现出什么样子。。。可怕的不是这本书，可怕的是为它击节赞叹的人和他们所代表的思想。。
1	这本书可以帮助你成为一个理性的决策者，尤其是对风险投资者和企业管理者适用。不过，习惯了二十来年的思维方式也不是一时半刻就可以改变的。
1	太短了，根本不够看啊！！林海音的文字在平静中透着深刻的韵味！我不知道多少次在英子的童年时光里留下了内容含义不尽相同的热泪，其中有共鸣，有感动，有遗憾，也是有着对于自己的童年回首！绝对的满分作品，英子每一篇所描写的小人物都深深映在了脑海里！私心觉得可以进入自己图书库的前5名！
1	我们需要尽力理解他人，即便不能忍受他们
1	“压力测试的成功是令人鼓舞的，但在那个时候，我们见过太多虚假的希望曙光，这也让我们提高警惕。” “金融危机不能被准确地预测，所以它们也不能被有效地阻止。然而，政府还是可以去做很多事情来减少金融灾难带来的损失。” “在任何情况下，联邦法律并不禁止贪婪、无知或过度乐观，甚至过度冒险。”
1	书名就是最好的评注
0	人这可怜的一辈子，为了可笑的尊严荣耀，孤独地拼死拼活一辈子，到头来 什么都没有，也没有人能明白，只剩一副骨头。    另外，  文字无聊透顶。
1	历史就是一面镜子,看见过去,探索未来.
0	研究龟头学者写出那段真实的历史。王小波书中最喜欢的修辞就是不断使用重复这个工具，而他自己也是永远不断把自己撕碎放在自己写的书里，不断的告诉自己过去是知青，自己经历过文革也喝过国外的洋墨水
0	OMG....勉强撑着读完前1/3,真的是忍不下去了...满篇都是作者自恋式的YY..
1	实用
0	女博士的矫情之作，我想到可能写的不好，但是没想到会如此之差。
0	打发无聊的时光～阅毕。
0	这本书有点傻。
0	看了三分之二是真的读不下去了，弃。两个主人公分别以第一人称的叙述方式讲述成长、家族的故事，按理双线发展应该有碰撞的火花，但是碰撞应有的齿轮相扣的感觉丝毫没有，就是自己在陈述自己的故事，乏味。年轻的一男一女活得似乎很阴暗，一直沉浸在祖辈父辈的仇恨瓜葛之中，所谓的文革时候的恩怨也有种似有似无的虚无缥缈之感，好似要强加一个仇恨的理由总让人感觉牵强。文字是不错，不过也会有种青春伤情文字的矫情之感。宣传说这本书写的很好，写的是个人的成长，好吧，没读完，没看到个人的成长和蜕变。
1	胳膊要看脱臼了
0	看不下去，对外国神话无法自行脑补···觉得公主死的挺有意思的~
