label	text_a
0	尚修文爱甘璐的理由不清楚。性情冷静自持的甘璐死死不肯原谅修文的理由不清楚，打耳光、离家住都显得莫名其妙，突然想通又原谅了更是无厘头。文字流畅，不动声色讲故事的风格不错，但是情节太弱智。
1	青春迷影三人行，电影是他们对外部世界的认知想象，乃至现实。现实则成了电影。性脏乱并非仅仅情欲，而是青春身体的极限游戏，是爱欲投向死欲的深探。贝托鲁奇的改编电影是偏向外沿的，身份的，历史的，是导演对自己曾亲历过的当年追忆回应。小说则偏向内部，完全当时，青春须死。
0	是批着什么皮来着？
1	居然是南广电编的教材。。。
0	整本书翻译的挺流畅，可信度还是有的。但是电影片名的翻译差到不能忍，274页把《楚门的世界》翻译成“真人活剧”……诸如此类低级到极点的译名错误在书里层出不穷，北大老他妈犯这种错误，《世界电影史》第一版就是这个德性，隔了几年还是一点进步没有，算是丧心病狂了，把书里三位数的译名错误改过来以后再出一个第二版？责任编辑我操你妈呀
0	看了好多人在推荐
1	去年圣诞节买来想送人的可惜终究没送出去，一年以后——正如本书开头提到的时间，寒流来袭，很快把这本翻完了。很适合这个季节的小说。
0	年少的时候不懂，竟然爱看这种玛丽苏文
1	读完觉得自己没读过三国。
0	读……不……下……去
1	尼尔·盖曼是掺了多少百分比的特里·普拉切特才变得这么贫嘴的？跟美国众神画风完全不同啊点赞！冷欠的姿势有点像银河系漫游指南，这是英国制造的特色吗？故事的情节逻辑感情主题，从头顶直到尾巴尖儿我都喜欢。【天使和恶魔那俩萌哭了】【吊儿郎当的生活和工作态度是拯救世界的关键。】
0	完全没看出来女主智商
0	没那功力就别学人家，又一次让我想到了唐七向大风致敬的那本矫情文（当然人家抄红了后不承认是致敬了，不过这是题外话不多啰嗦）。之前看过这作者写的小白文，敢情现在想到高层次凑热闹了，但是依然明显可以看出此作者文学底子太薄，尽管绞尽脑汁磨出了这本，但是充斥着全文的仍是矫揉造作与毫无情节框架可言且漏洞百出的狗血情节。说句实话，尽管唐七那本也是言语扭捏情节狗血，但仍然完胜此书。
0	总觉得翻译好奇怪…第二部钱德勒的长篇，对这样的推理小说仍旧无感。
0	说出了我都知道的东西...
1	学年论文的精华就在这里面了。
1	对我来讲是真的烧脑作品，人物对白常常要静静地思考一会儿才能理清头绪
0	和《背包十年》一样烂。会玩是一回事，能写是另一回事。
0	P
0	內容空洞無病呻吟，與文化積累較深的文人寫的行記無法比較，一小時就看完的書，除了裝幀精美，實在無可贊之處，似乎是一個初中生的日記般
0	了无新意
1	小李的礼物
0	看的无语
1	米兰姐的我最喜欢这本。。。
0	不看译者信息都能看出来是两个人翻译的
0	真的是为了不浪费买书的钱硬撑着读下来的，烂书一本简直是给小孩子看的鸡汤读物，看到前三分之一就看不下去了，怎么可能媲美指环王
0	N
1	原来还和俄罗斯移民有关系啊……总结的很好，不过仅仅是总结的好而已。
1	对于名著更多的是尊敬
1	昨天刚买，见到了火火。我很喜欢里面的文字！有共鸣！
1	為甚麼拉美作家的片普遍錘風濃郁。
1	这段历史真的太值得被人所知了...
1	难懂！底蕴太差了我！
0	同学推荐的小说，所以才去看的，没想到还是一部玛丽苏，中国年轻点女作家现在都只会写玛丽苏小说吗？真看不下去了！作者是这样描写ML的：”十分激烈，十分投入，以至于把枕头都撕烂了，第二天早晨醒来发现身上都是鹅毛！“
1	如果类似的书我在读到一本更好的，我就取消它的五星^_^
1	多伊彻着手写《先知》第一部时，斯大林正庆祝自己的七十大寿，苏共二十大还没召开，他担负着给托洛茨基平反的使命。相比起前两部对托洛茨基那些不新鲜的理论不厌其烦的解释和吹捧，对他某些歪打正着的预言的褒扬，第三部《流亡的先知》里，托洛茨基不再是最伟大的演说家和煽动家，他顶着蓬乱的发型，却不再是雄狮了，哪个国家都不敢收留这个20世纪最成功的煽动者，对于所有人来说，他在哪里那里就会有革命，偌大的星球没有他的容身之处。在第三部里，他还是一个不成功的父亲，精神充沛的老者，模范的丈夫。1938年廖瓦去世的那一段让人读着鼻头一酸。他在遗书的最后一段写他的妻子正在给他开窗通风，窗外有青草和阳光。他是站着死的，带着六十多岁的病体和脑后的血洞同杀手搏斗。他像——卡珊德拉？丹东？普罗米修斯？西西弗？不。只能是托洛茨基。
0	普天之下所有男子都为姜喜宝心动，神魂颠倒，尼玛，这压根不是小说，简直是YY好吗？
1	苦难是一种财富，我又说风凉话了。
1	终于读完了，克拉克的文笔即使作为严肃文学也真的很好，富有诗意与哲理。
1	作者当时所眼见的天主教的淫奢难道对他的信仰没有影响吗？或者，也只是遥想三皇五帝的流派。
1	不错-眨眼作为剪辑思考很好。把感觉与生理机制结合在一起，算是入木三分。
1	比1997的视野更开阔，不仅仅局限在追星，而是包含了初到大城市的迷茫、服兵役、棒球、金融危机、通信的发展等等。大爱七封，却难逃男二的悲剧命运，男主们比1997帅多了，93和97的人物相遇的那两集构思太赞，太感动。
1	喜欢这套书里的皇帝~
0	P
0	看了开头实在没兴趣看下去
0	怎样讲故事比讲什么样的故事重要。
1	在小津翻完的第一本书，每次去翻几页，书签一直保留在上次的那一页，人少的好处。
0	如果不是脑洞，这本书只能打一颗星。
0	终于看完了
1	译笔流畅，根植于一系列经典电影作品的故事情节和对话，以哲学史上众多思想家论述“欲望”的思想为线索，夹叙夹议，阐释了电影故事中的欲望符号及其表达。有点意思，阅读时频频想起崔卫平的那本《迷人的谎言》，形式类似，这本更专注于某一个话题，崔卫平论述范围更广些。
0	你姨虽然批评现代性虚无主义，其实自己才是末人式的虚无主义者。他不相信任何人类合理的构建共同体的可能性，而将所有的正面价值赋予原始共同体，这种共同体没有对他者的屠杀与歧视就不能维持，最好还能实行人牲。虽然不少论者比较重视他对春秋封建时代的赞美，我倒觉得对殷商原始丰饶的论述更为重要，那里清楚的表明了“所谓组织资源”的本质。更不难看出你姨对暴力的迷恋，所谓德性和组织资源，重要的标准也就是组织性暴力的程度，某种意义上也可以说是一种先军思想。秦汉以后的部分越来越枯燥，成为同样教条的重复，而近代部分，则不出意料的成为对帝国主义世界体系的一曲忠诚的赞歌。
0	啊，我的眼睛！
0	读不下去。。。
0	P
0	我就是真的不喜欢男主逗女主的方式。
1	明显没有第一本写的好，虽然例子很多
0	作者对巴以冲突的理解的肤浅导致了充当人肉炸弹的人的动机没有说服力。
0	除了图片，乏善可陈。
1	电影有灵魂么？//////特么一直保持干干净净的一本书最后看完了给弄脏了！麻痹的！
1	是因为微博上有人摘录的一段文字才引起我的兴趣的。言辞直犀利。小人物无法装下高大的灵魂，理想主义成为了鄙夷自己的工具。实在精彩。
0	啊，不小心又被屠城了。啊，不小心改宗了。啊，不小心把历史垒高了。
1	可爱的小书~~
0	结尾处，不明所以
1	很棒的
1	自信、博学、天才
0	其实和1没什么差别，只是多了长尾来源，和怎么去营销，但木有发现要更长的尾这个结论
0	我真是脑子进水才会看这本书
0	怎么评的这么高分儿
0	毫无亮点
1	适合外行入门或者完成编剧作业
0	天使都在图书馆，死神都在CD店。
1	“被韩松落看透的东西有：《色戒》里那枚鸽子蛋大小的钻戒，其实源于张爱玲物质生活的匮乏；被表现痛苦的电影遗漏掉的痛苦才是真正的痛苦；无害的人就是无用的人；我们都渴望被爱，但一旦对方爱得死去活来、波涛汹涌，通常我们都会逃掉；许多的善的后面，其实更多的是赎罪；我们之所所爱老男人，其实是对一种安全感的渴求；我们在同情别人痛苦的时候未必不带着几份强者的得意；琼瑶未必真琼瑶”观影时的细微感触被韩老师小心串起，请千万不要拿看待影评的眼光去看待此书，那你会收获许多，他也让我学会，如何在每天成堆的细节里找到灵感的来源与缺口，普通观众如我对待电影或生活，最匮乏的不仅是专业精神，还有更急切的，需要用心感受的姿态。
0	2013/10/16/via.kindle
1	这书是朋友送的
0	就是像日记了，技术上没有什么帮助，文笔上也没啥好说的。
1	艾斯梅拉达
0	这本大失所望。。。甚至都没能看到结尾。。。
1	不喜欢讲故事了现在
1	第一部分读得我异常郁闷，一个人被迫做自己不擅长、不喜欢的事情，真是想想都可怕啊。
1	内容很杂，有些其实与电影关系也不大。有一般意义上的媒体稿，有课堂上的拉片笔记，有学报上的正规论文，也有闲来无事的随笔，文体众多，终究还是能找到许多共性之处。围棋，武术，美术，佛教，无论怎么变化，徐老师的文章里都少不了这几样，要么是作为支撑观点的论据，要么直接化为评论的对象。和小说一样的是，他的评论文章一样有掉书袋的嫌疑，好在他的学识够渊博，就算不作为影评来看，也能学到不少知识。不知道是否被佛道一类事物熏染够深的缘故，他的文章另一大感觉是没有明确的逻辑性，写得很随意洒脱，虽然有写到哪里算哪里之嫌，但比起随处可见的八股文，读起来至少轻松活泼。
