label	text_a
1	地图到底在何种程度上反映真实的地理？正如历史之于当下的人们，“官方净化”总会有形形色色的漏洞，刀笔吏的指缝间也不时泄露出有趣的信息。地图同样有着许多人为的因素，但勿论是技艺的桎梏，抑或文化意识的演化，地图包涵的内容和它所反映的时代，值得品究。
0	本书适合老干部、五毛党、爱国愤青、入党积极分子、三四五线城市的公务员、非历史专业的文史爱好者、大专以下学历人士阅读
0	实在没看下去
0	观点一直重复。
0	一篇好的影评是会吸引你去看没看过的片的，即使是看过的片它也会给你全新的视角，更深刻的见解。可这个美国多年的影评人的书，如果不是强迫症，我可能都没办法读完。没有深度可言，像流水帐一样。原本影评人和电影分析者也不在一个层次上，是我期望太高。
1	玛德
0	读过后我对袁腾飞的人品和知识水平都产生了深深的怀疑。
1	通俗易懂，可以看看框架
0	想法是有，但像是想到哪写哪的流水账，这肯定不只是翻译的问题，本身文笔估计就差，看的我一直翻白眼。脑洞多但不合理感更多，有种小题大做很儿戏的样子，结尾大都收的潦草，没有一篇留下印象。科幻我还是服黑客帝国，这个作者不是我的菜。请别把他比喻成科幻界梵高，梵高的作品都是深思熟虑的
1	成长主题总是让我感动。
0	自以为是故弄玄虚，给自己做的事冠上美名的无所事事的人。
1	其实我喜欢的是这本书里的东拉西扯，而不是李白
0	就这破玩意，居然
0	唐七一生黑
1	过瘾，期待下部！
1	书跟电影是不一样的感觉，总体来说蛮喜欢~~每个人的青春是如此的不一
1	在厦门光合作用一个晚上看完的
0	P
0	杂琐的内容，狗屎的翻译。
0	戏谑了，这样的体裁写得严肃会更好。
0	从龙入手，猎奇有余，我个人无法接受这种叙史方法。
0	Fail
0	趋势变了就会出事~~~~~~~~
0	匪大的文无非也就那么些个套路。
0	网络文学果然都是垃圾
0	这已经不是一般的白痴，这是弱智。这女的一定是有病～虽然有些搞笑，可是正常人能这样吗？！还好男主角是个无所不能的大神。恩，既是老师又是总经理，你还能更无所不能点吗？！（挖鼻）看完了减去一颗星。太狗血了，狗血得太没有诚意了
1	今年看过的最佳，哎
1	当当总榜265@马伯庸，恭喜
0	P
0	以前也是必须有读过文人的浪漫化意淫小说这种黑历史的。唉。。
1	一个个晚明南方文人墨客的故事娓娓道来。酥爽。作者领着我们去探访苏杭一代的文人骚客，从风流的走向落寞的生活。
1	平淡中见真情。话说缅因是福地啊，好几个美国作家都是缅因出身。
1	4.0
0	电影比小说好。
0	抄袭神马的，哎~~~
1	30岁才成为一个Glass粉。
1	有很多作者自己对剧场表演的信仰和理解
1	突然发现我的很多书都是后浪出版
1	导演自己认可的作品不卖座，不认可的倒往往很赚钱，我从中学到一点，莫贪，鱼和熊掌不可兼得也。
0	如果说致青春中有些情节还能让我感动的话，这本书真是YY到了极致，又长又臭，弃之！
0	不觉得情节很牵强么
1	他一向是一個很會說話的人
1	只对第三辑有兴趣，老爷子文字太规整了，而且涉及表演技法心得的东西又不是我想看的
0	很糟糕的阅读体验。并不能否认这种写作，但是这种写作似乎就是在象征我们的匮乏。
0	2017年读的第22本书。
1	每个人，都是人。。
0	算了，不是我的菜，太过于YY，她的唐家系列文我只看了这一部就看不下去了。可能老了吧，欣赏不来这类型的深情好男人。
0	不！好！看！翻译腔重！全是无趣对话！剧情毫无亮点！弃！
1	性不誉人何足怪，交非知己自然狂。《南海十三郎》里有句台词说：天才都没有好下场，要么早死，要么早疯。相较而言，其实奥逊·威尔斯的晚年还过得去，虽然落寞，但也不算凄惨。喜欢他说：“绵延万代这事，和成功一样，都很俗。我不相信绵延万代，我不觉得好东西就非得经受得住时间考验。”
1	相对于稀薄的内容，装帧太豪华了吧，是否不太环保呢（笑）步履不停确实是他作品的分水岭，之前多死亡，其后偏家庭。其父高雄长大旅顺工作西伯利亚强制劳动。侯孝贤，杨德昌，向田邦子，小津安二郎，成濑巳喜男，德西卡，费里尼。螃蟹结尾有纳博科夫式巧合。电视从业人员。P20电影和电视的区别在哪里？照片动起来是电影，广播配上画面是电视。两者的DNA完全不同，但是在进化（？）的过程中趋同了。插图大冢一夫。感觉是真诚又温柔的人呢。
1	作者这么用心，都不像穿越文了，倒像是历史小说
1	觉得超级一本好书。还觉得只有对心理感兴趣关注自己的人才会觉出这本书的含金量。尼采是哲学家，精于存在，布雷尔是名医，微妙于人的心理和生理。两人相遇，带着彼此相同的问题，和对生存的思考，经过一番欺骗诱导真情流露，最后两人看到了真相：活着从来与人无尤，只与自己有关。当然，两人撞出的火花不止这点，两人一开始都以为自己是被迫的，一个受制于孤独，一个似乎受制于妻子，所以无法爱上孤独和妻子，所幸，最后，尼采看到孤独是自己选择的，路莎乐美只是他用来抵挡孤独的盾牌，而妻子是布雷尔用来迁怒的最无辜。看到并接纳真相的两人都哭了一场，然后释然，然后爱上自己的选择，心无旁骛地继续活着。他们两人是幸运的，遇到了旗鼓相当的对方，能深入到心里，能慰藉彼此的孤独。而芸芸众生如我们者，也会恐惧，也会迁怒，也会孤独，却无人可诉。
1	本书由几篇长影评组成，各种西方文艺理论信手拈来，每篇都是先谈理论再谈电影，解析起来头头是道，很有可读性。
1	磕磕碰碰马马虎虎读完了
0	能好好说话吗
0	这么无聊的故事
1	这是一席流动的盛宴。对黄金时代和新浪潮部分的更有感觉，看来我阅读小说的趣味还是偏向于古典的。
0	确实帽子扣的太大……
0	第一章看懂了，然后就不知所云了
1	这几段小故事，结局无疑是痛苦的，但是却从一个小孩儿英子的视野出发，再现了那个时代，有儿童的欢乐，还有从中透出的无可奈何。这个时候觉得一个个名字都是那么地亲切，秀贞、妞儿、宋妈。。
1	应该大清早就开始看。。。。晚上不想睡太痛苦了。。。。。。。
0	单纯不喜欢剧情而已。
0	狗血，相比之下，更喜欢看《巨人的陨落》，不知道是不是上年纪了。
1	我永远的宝贝!!!
1	“存在的”并不存在，不存在的永恒。
0	看上这本书的编辑，我想象不到你是有多么“独具慧眼”。这本书的文字就用“抽搐”俩字形容，故事被这样的文字阐述得惨不忍睹。文中的女主别扭得让我几次都想抽醒她。这文真TMD太矫情了，作者竟然还死活不承认，心态得多扭曲呀！
1	语气好温和啊。努力呀努力，为能挣脱掉生活的五指山。
1	三木之下，何求不得。
0	这个可以充分说明我少年时期的读书质量，不过当时可真爱看啊
0	很一般了
0	韩寒和刘德华竟然会给这样的书写序！文笔不通，口水话严重。里面的情感并不能打动我。
1	当我想读写历史思想性文章时，杨教授好像猜透我心思似的出了这样一本书，读起来真过瘾，答疑解惑的好书！装帧也很考究，精装书拿在手里跟kindle一样轻，满足了在地铁上随身阅读的习惯！好的出版社、好的作品，精心做好书才是王道！
0	恕我无能
1	您就承认您的同性恋倾向吧！
1	好看。
1	地图，知道不少，不过还是得自己看
1	绝对信息量满满，如果要改一个名字的话，可以叫“二战期间各国外交决策的国内根源及其连锁反应”，无论抉择机制是高度集权还是分散，未经过集体理性推断而经由个人意识形态的主导的决策毫无疑问都影响最终的结局，就像斯大林对铁证如山的情报的疑神疑鬼，希特勒对自我大战略的固执己见。
0	又俗又难看
1	每张照片都是一个故事
0	文笔太一般，流水账，北京我太熟悉了，真心一般。
1	她带着局外人几乎没有先见的好奇来观察这座光怪陆离的城市。这似乎是一种不带善意也毫无恶意的纯粹好奇，没有爱也没有厌恶，在一个所有人动相信同一套逻辑的世界里，她能够安然地不接受这套逻辑，却又低调地不让自己过于引人注意。她大概觉得这些人都是疯狂的，看尽了他们的疯狂之后，内心对他们又有几分悲悯。她寥寥数笔写出来的人都像是钢笔勾勒出来的漫画像，棱角分明且入木三分。
0	一点都没看懂
1	虽然他是一个不爱谈论电影的导演，但他说的话居然都那么动人。虽然谈话录是我最不喜欢的文体，但看完之后还想再看一遍《美国往事》。
0	已经忘记内容
0	替天行道
1	自从我知道了自己也是迷影的一份子
0	俩星给前面
0	看不太懂....感觉很官方
0	著名经济学家的著名作品，像这种水平的和这种可读性的，不在少数。
0	一锅大杂烩
1	读巴赞的时候是低开高走，一开始很不喜欢他，越读到后面越喜欢他。让·米特里倒有点高开低走了，前半部分特别让人拍案叫绝，越到后来越发现，虽然这哥们儿一直批评别人抱有偏见，其实他自己的偏见最深。尤其到了第五章，基本上是为了理论不顾事实了。比如说戏剧里的台词一定要演出来，所以莎士比亚的作品最好是表演出来而不是阅读，因此在英国，莎士比亚的课很少，学生不学或少学莎士比亚。崔君衍在底下很无奈地注释说，这个论断很不靠谱。
1	最好的影评大概就是，即使是你看过的很烂的片子也想照着这篇影评去重新看一遍吧。
0	小说没有日志写得有意思
0	最后有点太说教了。太宰治的无力感，和村上的叙事结合体。对姑娘的审美还不晓得是谁的。高开低走的一本书啊。
