text_a	label
清 点 几 个 月 来 的 所 得 ， 除 三 千 元 的 本 钱 已 全 都 收 回 ， 所 幸 还 挣 了 三 千 元 ， 赵 秀 娥 心 里 轻 松 了 许 多 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O
彭 真 同 志 主 持 第 六 届 全 国 人 大 常 委 会 工 作 期 间 的 贡 献 ， 不 仅 仅 在 于 他 从 理 论 上 对 当 时 人 大 工 作 中 的 许 多 重 大 问 题 作 出 了 马 克 思 主 义 的 回 答 ， 更 重 要 的 在 于 他 在 实 际 工 作 中 带 领 和 组 织 大 家 坚 决 贯 彻 党 的 基 本 路 线 和 宪 法 ， 开 创 了 新 的 局 面 。	B-PER I-PER O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
为 重 振 大 国 地 位 ， 俄 依 靠 军 事 科 技 上 的 实 力 ， 大 力 推 进 军 事 改 革 ， 强 调 在 任 何 情 况 下 都 必 须 使 战 略 力 量 处 于 良 好 状 态 ， 并 将 其 置 于 优 先 地 位 。	O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
阳 光 中 走 来 一 队 年 轻 的 军 人 ， 他 们 是 南 京 军 区 空 军 某 部 机 务 训 练 团 一 群 朝 气 蓬 勃 的 学 兵 。	O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
如 果 大 家 把 不 同 的 意 见 都 提 出 来 ， 那 就 成 了 几 个 脑 袋 加 起 来 想 问 题 ， 就 可 能 想 得 更 全 面 一 些 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
到 1 9 9 4 年 岁 尾 ， 平 山 县 共 拍 卖 荒 山 开 发 使 用 权 1 7 万 亩 。	O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O
但 无 奈 五 牛 队 将 士 力 不 从 心 ， 且 脚 下 功 夫 尚 欠 火 候 ， 虽 有 几 次 破 门 良 机 却 失 之 交 臂 。	O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
墨 西 哥 队 训 练 较 多 ， 上 、 下 午 各 一 次 ， 连 本 国 的 记 者 也 不 许 到 场 观 看 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
新 华 社 伦 敦 4 月 6 日 电 据 英 国 《 新 科 学 家 》 杂 志 报 道 ， 日 本 松 下 公 司 研 制 出 的 会 “ 说 话 ” 的 电 冰 箱 ， 将 于 今 年 5 月 在 日 本 上 市 。	B-ORG I-ORG I-ORG B-LOC I-LOC O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O
1 9 8 4 年 以 来 ， 他 们 对 腰 椎 间 盘 突 出 症 进 行 了 重 点 研 究 ， 探 索 出 治 疗 腰 椎 间 盘 突 出 症 的 有 效 方 法 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
地 方 邦 与 中 央 政 府 的 矛 盾 激 化 ， 对 执 政 党 形 成 了 越 来 越 大 的 压 力 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 生 命 的 最 后 时 刻 ， 赵 雪 芳 执 意 搬 回 自 己 的 办 公 室 ， 腾 出 病 床 给 更 需 要 治 疗 的 患 者	O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
1 0 0 0 来 字 的 篇 幅 ， 短 小 、 精 干 、 活 泼 、 犀 利 ， 信 息 量 大 ， 引 人 入 胜 ， 往 往 花 上 1 0 分 钟 的 时 间 便 可 以 读 完 它 ， 放 下 报 纸 ， 就 像 是 享 受 了 一 顿 美 味 的 精 神 快 餐 ， 何 其 乐 哉 ！	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
持 这 种 观 点 的 学 者 据 此 进 一 步 认 为 ， 生 产 要 素 的 重 要 性 和 稀 缺 性 是 一 切 社 会 所 共 有 的 ， 因 而 按 生 产 要 素 分 配 ， 是 自 奴 隶 社 会 以 来 迄 今 为 止 一 切 社 会 所 共 有 的 分 配 规 律 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
如 今 ， 黄 宗 江 得 见 梅 葆 玖 为 其 父 演 出 的 《 穆 桂 英 挂 帅 》 全 剧 的 音 配 像 ， 喜 出 望 外 。	O O O B-PER I-PER I-PER O O B-PER I-PER I-PER O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O
世 博 行 是 北 美 地 区 最 大 的 华 人 电 脑 商 ， 董 事 长 方 敬 文 生 在 南 京 ， 长 在 台 湾 ， 在 美 国 完 成 教 育 。	B-ORG I-ORG I-ORG O B-LOC I-LOC O O O O O B-LOC O O O O O O O O B-PER I-PER I-PER O O B-LOC I-LOC O O O B-LOC I-LOC O O B-LOC I-LOC O O O O O
实 际 上 ， 人 们 要 明 白 ， 一 支 队 伍 归 根 结 底 要 靠 他 们 自 己 去 调 教 ， 如 果 外 界 的 参 与 太 过 分 ， 变 成 干 预 ， 好 愿 望 也 不 能 得 到 好 效 果 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
北 京 大 学 如 今 已 拥 有 各 种 研 究 实 验 室 一 百 一 十 六 个 ， 其 中 国 家 重 点 实 验 室 和 国 家 重 点 工 程 中 心 十 四 个 ， 数 量 居 国 内 高 校 之 首 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
李 瑞 环 主 席 结 束 在 巴 黎 的 访 问 后 ， 又 分 别 访 问 了 波 尔 多 和 马 赛 两 市 ， 所 到 之 处 ， 都 受 到 法 国 朝 野 的 盛 情 欢 迎 。	B-PER I-PER I-PER O O O O O B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC O O O O O O O O
帕 斯 特 拉 纳 主 张 将 涉 及 民 众 利 益 的 增 值 税 率 从 1 6 ％ 减 至 1 2 ％ ， 取 消 对 工 商 业 的 双 重 征 税 ， 承 诺 每 年 增 加 2 5 万 个 就 业 岗 位 ， 补 贴 无 地 的 农 民 ， 增 加 住 房 抵 押 贷 款 ， 争 取 到 2 0 0 0 年 每 人 参 加 健 康 社 会 保 险 ， 建 立 城 市 警 察 ， 惩 治 腐 败 ， 建 立 反 对 服 用 毒 品 的 机 制 和 推 动 预 防 吸 毒 等 。	B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
一 些 与 会 者 在 会 上 指 出 ， 利 用 艺 术 品 和 鲜 艳 色 彩 并 不 是 简 单 地 在 医 院 挂 上 些 画 即 可 ， 而 是 要 由 设 计 师 、 建 筑 师 、 艺 术 家 和 大 夫 共 同 合 作 ， 将 医 院 设 计 、 装 饰 成 艺 术 气 氛 浓 厚 的 场 所 ， 以 充 分 发 挥 艺 术 品 的 医 疗 作 用 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
与 会 代 表 一 致 认 为 ， 全 球 化 作 为 客 观 存 在 是 不 争 的 事 实 ， 不 可 逆 的 趋 势 ， 同 时 也 是 一 个 不 断 变 化 、 深 化 的 过 程 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6 月 1 4 日 一 大 早 ， 江 西 省 信 丰 县 坪 石 乡 系 民 草 菇 场 大 门 口 聚 集 了 五 六 十 名 农 民 ， 都 是 按 合 同 来 交 售 鲜 草 菇 的 。	O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
来 自 大 洋 彼 岸 的 赤 诚 － － － 访 中 科 院 外 籍 院 士 毛 河 光 （ 附 图 片 1 张 ）	O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O B-PER I-PER I-PER O O O O O O O
志 愿 者 们 和 市 里 、 地 区 乃 至 广 西 团 区 委 、 团 中 央 的 干 部 都 成 了 好 朋 友 。	O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O
为 保 住 这 一 成 果 ， 公 司 试 图 求 助 节 省 工 资 开 支 的 手 段 ， 决 定 以 换 取 公 司 股 票 的 方 式 ， 削 减 员 工 1 5 ％ 的 薪 水 。	O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O
美 国 《 读 者 文 摘 》 杂 志 目 前 共 有 4 8 个 版 本 ， 用 1 9 种 语 言 在 世 界 上 出 版 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
上 杉 感 谢 中 国 政 府 支 持 日 本 自 治 体 国 际 化 协 会 在 北 京 设 立 事 务 所 ， 表 示 日 本 政 府 将 为 发 展 两 国 地 方 之 间 的 交 流 而 努 力 。	B-PER I-PER O O B-LOC I-LOC O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O
每 到 产 羔 季 节 ， 皮 袄 又 有 了 专 门 用 场 ： 阿 爸 总 要 用 皮 袄 撑 起 一 间 小 暖 房 ， 让 羔 子 们 卧 进 去 ， 舒 舒 服 服 地 过 冬 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 就 要 求 高 等 教 育 在 培 养 少 量 高 精 尖 人 才 的 同 时 ， 培 养 大 批 生 产 和 服 务 第 一 线 的 应 用 性 人 才 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
本 报 石 家 庄 6 月 1 3 日 电 记 者 陈 国 琦 报 道 ： 近 日 ， 河 北 省 故 城 县 检 察 院 检 察 长 魏 冠 奇 ， 对 由 于 自 己 徇 情 导 致 的 一 桩 错 案 主 动 承 认 错 误 ， 并 依 法 重 新 予 以 起 诉 。	O O B-LOC I-LOC I-LOC O O O O O O O O B-PER I-PER I-PER O O O O O O B-LOC I-LOC I-LOC B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
叶 利 钦 总 统 此 行 在 日 停 留 总 共 2 6 个 小 时 ， 日 俄 首 脑 两 轮 会 谈 总 共 约 两 小 时 1 5 分 ， 能 取 得 一 些 成 果 实 属 不 易 ， 但 也 并 不 令 人 乐 观 。	B-PER I-PER I-PER O O O O O B-LOC O O O O O O O O O O B-LOC B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
他 首 先 肯 定 这 次 会 议 开 得 好 ， 接 着 讲 了 四 个 问 题 ： 一 、 全 国 打 击 刑 事 犯 罪 ， 要 依 法 从 重 从 快 ， 但 是 西 藏 打 击 犯 罪 可 以 比 内 地 宽 一 些 ， 不 一 定 从 重 ， 从 快 也 不 是 主 要 的 ， 重 要 的 是 要 “ 以 事 实 为 根 据 ， 以 法 律 为 准 绳 ” 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
钦 州 市 委 副 书 记 覃 芳 平 （ 右 ） 为 带 头 致 富 并 帮 助 贫 困 户 脱 贫 的 共 产 党 员 户 挂 牌 。	B-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
因 此 ， 不 能 借 口 科 学 理 论 “ 不 成 熟 ” 而 拒 绝 应 用 。	O O O O O O O O O O O O O O O O O O O O O O
虽 然 这 几 年 美 国 女 篮 人 才 济 济 ， 实 力 大 增 ， 已 开 始 被 人 们 称 为 女 子 “ 梦 之 队 ” ， 但 同 几 支 强 队 的 差 距 远 没 有 n b a 球 员 组 成 的 “ 梦 之 队 ” 那 么 大 。	O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
樊 爱 国 ： 中 国 有 三 亿 个 家 庭 ， 千 千 万 万 个 动 人 故 事 ， 就 发 生 在 我 们 身 边 。	B-PER I-PER I-PER O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
俄 罗 斯 队 队 员 此 时 体 力 不 支 ， 已 无 力 扭 转 局 面 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
市 场 经 济 大 潮 ， 一 下 使 昔 日 门 庭 若 市 的 物 资 部 门 变 得 冷 冷 清 清 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
许 复 活 临 危 受 命 ， 在 企 业 面 临 破 产 之 际 ， 勇 敢 地 挑 起 厂 长 的 重 担 ， 就 是 这 种 品 质 的 体 现 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
为 了 实 现 给 黑 人 兄 弟 “ 做 点 事 ” 的 志 向 ， 朱 利 亚 斯 和 他 的 两 个 朋 友 半 年 前 在 自 己 居 住 的 黑 人 区 租 用 房 屋 开 设 了 一 家 酒 吧 。	O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
李 铁 映 会 见 卢 森 堡 客 人 据 新 华 社 北 京 5 月 1 8 日 电 中 共 中 央 政 治 局 委 员 李 铁 映 今 天 在 人 民 大 会 堂 会 见 了 由 阿 洛 伊 泽 · 比 斯 多 夫 主 席 率 领 的 卢 森 堡 共 产 党 代 表 团 。	B-PER I-PER I-PER O O B-LOC I-LOC I-LOC O O O B-ORG I-ORG I-ORG B-LOC I-LOC O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER I-PER O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
大 规 模 地 调 整 专 业 设 置 ， 展 宽 人 才 培 养 幅 度 ， 戏 校 逐 步 获 得 了 适 销 对 路 的 办 学 活 力 。	O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O
贸 易 壁 垒 还 没 有 完 全 消 除 ， 尤 其 是 在 农 业 、 纺 织 品 、 劳 务 和 服 务 业 等 领 域 ， 相 关 的 自 由 贸 易 谈 判 进 展 还 较 缓 慢 ， 发 达 国 家 的 努 力 还 很 不 够 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
傅 全 有 说 ， 领 导 方 法 “ 十 六 字 ” 方 针 ， 是 新 形 势 下 加 强 党 委 建 设 的 根 本 指 导 方 针 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
京 沪 沿 线 地 区 人 口 数 量 约 占 全 国 的 1 ／ 4 ， 国 民 生 产 总 值 和 国 民 收 入 则 占 到 全 国 的 1 ／ 3 以 上 。	B-LOC B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
乡 镇 企 业 在 红 火 一 阵 后 ， 又 会 陷 入 困 境 ， 又 会 经 受 死 灭 与 再 生 的 考 验 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
纳 西 里 今 天 离 开 这 里 前 往 维 也 纳 参 加 定 于 2 4 日 在 那 里 举 行 的 石 油 输 出 国 组 织 （ 欧 佩 克 ） 成 员 国 石 油 部 长 会 议 。	B-PER I-PER I-PER O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O
加 强 院 校 邓 小 平 理 论 教 学 基 地 的 建 设 ， 把 课 堂 教 育 与 社 会 教 育 紧 密 结 合 起 来 ， 让 学 员 在 改 革 开 放 、 发 展 社 会 主 义 市 场 经 济 的 实 践 中 ， 更 加 深 刻 地 理 解 邓 小 平 理 论 和 党 的 路 线 、 方 针 、 政 策 。	O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O
延 边 队 连 续 获 得 了 两 场 的 胜 利 ， 高 中 锋 策 略 也 开 始 收 效 。	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
长 三 角 书 报 刊 市 场 已 发 展 为 拥 有 一 百 多 家 经 营 单 位 、 多 种 经 济 形 式 并 存 的 文 化 市 场 ， 高 品 位 的 图 书 市 场 吸 引 了 高 素 质 的 经 营 人 才 ， 如 今 登 记 在 册 的 七 百 多 位 经 营 者 ， 一 半 以 上 是 下 岗 职 工 ， 经 营 负 责 者 大 专 以 上 学 历 占 百 分 之 四 十 四 。	B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
对 于 未 来 从 事 的 职 业 她 未 予 透 露 。	O O O O O O O O O O O O O O O
3 ． 讨 论 并 通 过 向 全 国 人 民 代 表 大 会 及 其 常 务 委 员 会 提 交 的 工 作 报 告 、 建 议 或 议 案 草 案 ；	O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
近 年 来 ， 湖 南 少 年 儿 童 出 版 社 一 直 把 儿 童 文 学 原 创 放 在 重 要 位 置 ， 特 别 是 近 几 年 ， 该 社 在 儿 童 文 学 读 物 市 场 不 太 景 气 的 情 况 下 ， 迅 速 调 整 出 版 思 路 ， 加 大 编 辑 含 量 ， 出 版 了 一 系 列 优 秀 儿 童 文 学 图 书 ， 逐 步 形 成 自 己 的 出 版 特 色 。	O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
郑 炎 甫 ， 一 位 共 产 党 员 ， 像 那 伟 岸 挺 拔 的 核 桃 树 ， 坚 实 地 扎 根 在 新 疆 的 土 地 上 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O
这 次 艺 术 节 邀 请 的 国 外 节 目 和 外 省 市 节 目 也 是 历 届 艺 术 节 中 最 多 的 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
为 6 · 8 万 名 下 岗 职 工 创 造 了 就 业 机 会	O O O O O O O O O O O O O O O O O
由 于 生 物 工 程 药 品 疗 效 好 ， 副 作 用 小 ， 因 此 许 多 生 物 工 程 公 司 为 此 不 惜 投 入 巨 资 进 行 开 发 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
虽 然 欧 盟 多 次 申 明 其 反 倾 销 机 制 严 格 遵 守 世 界 贸 易 组 织 的 有 关 规 定 ， 但 上 述 举 动 不 能 不 让 人 对 其 反 倾 销 政 策 的 公 正 性 和 严 肃 性 提 出 质 疑 。	O O B-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
“ 一 些 人 没 活 干 ， 一 些 活 没 人 干 。 ”	O O O O O O O O O O O O O O O O
由 此 可 见 ， 复 婚 不 登 记 属 于 无 效 的 婚 姻 关 系 ， 不 受 法 律 保 护 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O
李 鹏 说 ， 中 国 和 巴 新 虽 然 相 距 遥 远 ， 但 同 处 亚 太 地 区 ， 两 国 在 国 际 问 题 上 也 有 着 许 多 共 识 。	B-PER I-PER O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O
所 有 发 展 好 的 企 业 背 后 都 有 一 个 专 家 集 团 在 起 作 用 。	O O O O O O O O O O O O O O O O O O O O O O O
1 9 9 7 年 水 利 部 对 中 国 水 资 源 质 量 评 价 结 果 表 明 ： 在 全 国 评 价 的 7 0 0 余 条 河 流 中 ， 受 污 染 的 河 流 已 占 到 4 6 ． 5 ％ 。	O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
德 国 除 修 建 了 两 段 时 速 2 8 0 公 里 高 速 铁 路 以 外 ， 还 使 i c e 高 速 列 车 遍 布 全 国 。	B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
他 不 仅 精 通 针 灸 和 按 摩 ， 还 对 象 棋 和 围 棋 颇 有 研 究 。	O O O O O O O O O O O O O O O O O O O O O O O
淮 安 市 此 次 举 办 的 科 技 集 市 科 技 含 量 高 、 技 术 转 让 多 、 投 资 规 模 大 。	B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
孩 子 的 每 一 次 失 误 都 是 对 我 们 希 望 之 花 信 仰 之 花 的 摧 折 。	O O O O O O O O O O O O O O O O O O O O O O O O O
当 天 中 午 在 意 大 利 农 业 银 行 罗 马 总 部 举 行 的 简 短 仪 式 上 ， 国 库 部 的 代 表 将 5 袋 黄 金 首 饰 及 珠 宝 等 交 到 的 里 雅 斯 特 市 犹 太 人 组 织 代 表 手 里 。	O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC O O O O O O O O
于 是 ， 他 们 根 据 集 团 拥 有 历 史 悠 久 的 机 器 制 造 厂 这 一 优 势 ， 看 准 了 联 合 收 割 机 这 个 农 机 产 品 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
潍 坊 市 委 书 记 曹 学 成 自 信 地 说 ： 在 对 台 经 济 交 流 方 面 ， 厦 门 有 其 独 特 的 地 缘 和 历 史 优 势 ， 但 是 经 过 我 们 多 年 的 努 力 ， 潍 坊 的 投 资 环 境 和 发 展 前 景 将 不 可 限 量 ， 我 们 提 出 这 样 一 个 目 标 — — —	B-ORG I-ORG I-ORG I-ORG O O B-PER I-PER I-PER O O O O O O O B-LOC O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
比 如 ， 一 提 起 孔 繁 森 ， 人 们 就 会 从 他 一 件 件 感 人 的 事 迹 中 ， 从 他 所 表 现 的 领 导 干 部 的 品 格 、 气 质 以 及 他 高 尚 的 人 生 境 界 ， 构 建 了 一 个 领 导 干 部 — — — 人 民 公 仆 的 形 象 ， 这 一 形 象 矗 立 在 千 千 万 万 普 通 人 的 心 里 。	O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
但 她 要 做 的 事 太 多 了 ， 总 是 叫 小 宝 贝 失 望 。	O O O O O O O O O O O O O O O O O O O
同 强 队 交 手 时 身 高 先 吃 亏 ， 内 线 冲 击 力 也 不 够 。	O O O O O O O O O O O O O O O O O O O O O
由 于 1 9 9 6 年 2 月 、 8 月 两 次 卫 星 发 射 失 利 的 影 响 ， 国 际 上 有 的 卫 星 商 业 用 户 和 保 险 界 对 我 国 航 天 工 业 的 信 心 产 生 动 摇 ， 这 增 加 了 中 国 航 天 保 险 在 国 际 保 险 市 场 安 排 的 难 度 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O
