label	text_a
2	//@微博管理员:转发倡议，一起努力！
2	//@忘词丶丶:新春三十二字箴言： 口罩一戴，福气常在。 回家洗手，钱财就有。 不吃野味，运势翻倍。 锻炼身体，开门见喜。 ??? 请转发至家族群让老人看看。
2	保护自己保护他人
2	回复@md我就不信还有我改不了的昵称:谢谢提醒，回家后眼镜、手机都用酒精棉消毒了//@md我就不信还有我改不了的昵称:手机也要记得用酒精擦哦博主，希望大家都要好好的[抱抱]
1	我吐了//@ni妮范:湖北不是重灾区吗？定点医院还在伤医，迷惑行为大赏？？
0	//@冷斯基CoolDriver :是的，这个要+1//@张小北 :这个建议是要支持的。我身边朋友就有家人是医务人员，已经全员备战、放弃春节旅游计划了。
2	封城了，还要坚持岗位，不及医护人员辛苦，都加油吧！ ??
2	//@壱式://@_羡德_://@卓雨卓雨:这个名字好
2	//@胡锡进:祝贺好转[good][good][good]
5	//@弹棉花的花哥:这是要怎的？？//@猫球种子: 我以为会调雷厉风行的大人物来撸武汉官僚做总指挥，结果武汉官还在尸位素餐 //@深夜一只猫 :既然已经宣布进入战时体制，就走战略物资的调度机制，立即大规模政府采购战略物资，将存货买空，再组织生产。平时天天说政府主导优越性，压缩市场和公益组织空间
2	#武汉加油# 大家都要保护好自己哦[加油]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
2	//@蔡徐坤工作室:#防控疫情我们在一起#须警惕，不轻视！认真做好防护工作，我们一起加油！
2	过后必看姜子牙[嘻嘻]
2	#致敬疫情前线医护人员#愿每个人都健康平安 ??
5	板蓝根和熏醋是最常用的 “安慰剂[喵喵]"
2	致敬英雄[心]//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心]
0	//@yikshuxxx://@肠科夫斯基:OMG//@花落成蚀 :封城了
2	加油武汉！！！//@R1SE-何洛洛:#武汉加油#我们一起，打赢这场防疫战！
4	？？？？这他妈是最恐怖的新闻了//@wm_Double:我谢谢你们[太开心]//@餐后甜点:封城前完成了三十万哑弹的全国各地大输送，辛苦了。
2	我们这些人也要好好加油的啊，注意预防//@陈子由RUN:#武汉加油# [拳头]咱们一起，打赢这场防疫战！
2	好棒#跟着易烊千玺益起来#
2	???大家都要身体健康！
4	我今天死也不去兼职了，保命要紧[泪]
2	@华晨宇yu 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战
1	//@胡释之://@周克成:这律师真是害人。不让价格上涨，商家会加班加点给你生产增加供应吗？现在正确的办法，应该是允许涨价，让价格及时正确反映供求变化，只有这样商家才能及时增加供应。大过年的，加班开工成本要高很多的，你不知道吗？！
2	#致敬疫情前线医护人员#
0	2020 #春晚#诗朗诵《众志成城，抗击肺炎》已加入我的必看节目单，快和我一起为康辉、贺红梅等打CALL！ 精彩的表演也必须要有你的安利，说出你心中的C位节目，一起投票助力吧！http://t.cn/A6vd7HC4 #春晚视频#第一现场直击http://t.cn/A6vnCYr9 ??
0	//@朴实太太://@反裤衩阵地:拜托了，请花十分钟认真阅读。注意事项讲得非常具体！/
1	今晚你必暴毙[太开心][太开心]
2	变聪明//@技神乎_cvb2戴才仑c8b:我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！
3	[允悲][允悲][允悲]//@我不爱吃豆制品:哈哈哈哈哈哈哈哈哈笑死我了牛//@Fearless_Steve:对于他们来说，治大国如瞎jb和面，面多了加水，水多了加面。
2	[good]
2	//@MD_摩登兄弟:#致敬疫情前线医护人员# 你们辛苦了。救助他人的同时一定一定保护好自己?
2	#武汉加油# [心]//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！
4	默默地告诉大家  XJ某医院以接收疑似新型肺炎患者（不过还为确诊是） ??
2	//@迪仔Dizzz:敬礼QAQ//@草图君:平安归来。[心]//@銅雀_Jasmine:德不近佛者不可以为医，才不近仙者不可以为医。国士无双。
2	//@蔡徐坤工作室: #武汉加油# 感谢一线医护人员的付出。大家做好防护工作，我们一起，共渡难关！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！
2	小米霸霸[拳头]
5	//@你的澈哥哥://@驼背患者-KIKI:[允悲]看的我都要窒息了听到一半网课给关了//@被月亮割耳朵:说给自己
2	#湖北医疗物资缺口亟待支援#涓滴之水成海洋， 我在“湖北省新型肺炎求支援”项目捐款成功！携手@博肖爱心联盟，凝聚颗颗爱心点燃更多希望。@湖北省红十字基金会 http://t.cn/A6PwOeeq ??
2	//@王俊凯微吧:#跟着王俊凯益起来# #王俊凯[超话]#聚沙成塔，凝聚力量，助力武汉，共渡难关，愿平安[心]
0	武汉北京广东接连发布新型…武汉新增136例新型冠状病毒肺炎患者，北…… ??
2	作为十七年前亲历抗非前线医务人员的子女，转发一下这个吧//@微博历史:#抗击新型肺炎第一线#武汉开通24小时电话接收社会各界爱心捐赠
1	我乱猜的 吃那种野味的人不一定全是为了装逼 像南方某些地区本就吃一些我们没见过的东西 如果只是呼吁不要吃野味是无法治本的 山野的鸟 田间的兔也都是野味 没听过鸟兔爆发这么大的病毒疫情 什么不能吃吃了有多大危害还是得广而告之明令禁止 一纸法律是拦不住他们的 朋友圈的广告位也该做点实事了 ??
2	哈哈哈哈哈哈哈哈哈//@抖森真的萌得只有三岁:[允悲]
0	#n95口罩##全国确诊新型肺炎病例#??口罩不要反戴！不要叠戴??普通的一次性医用口罩和医用外科口罩的最大区别是，后者才能阻挡血液飞沫等。目前市面上，适合普通人的口罩里能买到的性价比最高也最推荐的一种，应该就是工业级别的kn95。简单给口罩分下类，防护级别从低到高说：?普通的一次性口罩（用处不大，但在买不到别的口罩的情况下，有比没好）??工业级别的kn95（现在市面上能买到的kn95多数都是工业级别的，普通民众使用足够了）??医用外科口罩（产量少 买不到）?医疗级别kn95（适合医疗人员使用，普通人用太浪费了，并且价格很高）。
2	大家都要好好的
2	他一直是我心中的神 平安归来?
4	我ctm，我同学就是咳嗽，发烧，呼吸不过来（不过她只是上楼梯时）传染的我感冒，全班她是母体[跪了][跪了][跪了][跪了][跪了]
1	课本上教的生而平等，长大后却时常感受到普通人的人命被轻贱 http://t.cn/A6P2AnnG
2	想你了[酷]
2	感谢[作揖]
2	[good]
1	卧槽，疯了吧，干嘛呀，死的怎么不是那群人
3	有点想哭(┯_┯)
2	//@TFBOYS微吧:#致敬疫情前线医护人员# 向疫情前线医护人员致敬，你们是伟大的英雄[心]同时希望大家做好个人防护措施，相信我们有信心有能力战胜疫情[拳头]
4	#上海肺炎# maya已经十几例了，作为上海人还在上班伤不起[泪][泪]走在路上戴口罩的人比昨天更多了，超市里84消毒液都抢完了，公司的日本人都取消行程不敢来上海了[允悲][允悲] ??
0	上海
3	武汉封城，意味着武汉人要付出巨大牺牲。医疗资源有限，满足救治的地方有限，新地方要几天后弄好，不要说人家觉悟多高，听起来很悲壮，搞不好他们只是在waiting for  death ??
2	武汉加油，打赢这场防疫战！安徽加油，让我们一起战胜它！
0	所以逼不得已要出门除了戴口罩还要做啥？裸露皮肤和衣物要消毒吗？咋消？#武汉肺炎# ??
2	必须听佟掌柜的//@当时我就震惊了:都听佟掌柜的[ok]//@Doris_syiii:要听佟掌柜的话！//@不负十七-ying：佟掌柜说了，野生动物吃多了容易得病！！！
2	去云南还吃了菌锅，一堆没见过的蘑菇，煮的好还挺像肉的，蘑菇是个好东西呀
2	致敬一线的工作人员，大家都要平安。//@杨洋:#致敬疫情前线医护人员# 愿所有人健康平安！前线医护人员保护好自己，你们辛苦了！[心]
0	#新型肺炎撞上艺考呼吁适当延迟校考#
4	我十分害怕！
2	[喜][握手][抱抱][ali亲一个]很满意的啊，觉得很不错啊→_→
5	震惊，震惊//@恋爱拍立得_:看看博主说的[悲伤] http://t.cn/A6PUZiEA //@悠忧又见西山:这三具尸体没有确诊，不计算在死亡数字里
0	//@斐梦--天道總司是世界的寶物:还有往国外跑的惹[太开心]//@心尖尖儿上的二爷:不全国的医生往武汉跑 武汉的患者往全国跑?//@一朵名叫萱的四叶草:上海的医生往武汉跑，武汉的患者往上海跑[跪了]
2	[作揖][作揖][作揖]???//@许可之声:鲁迅先生说，中华民族自古以来就有埋头苦干的人，就有拼命硬干的人，就有舍身求法的人，就有为民请命的人，他们是中国的脊梁。向不惧危险，奋战在一线的医务工作者们致敬?祝平安！
2	[加油]
0	『实时更新|武汉新型肺炎全国疫情地图』http://t.cn/A6vsPrOc ??
2	105//@苜蓿XZ:1.24//@肖战数据站:#武汉加油# 加油，我们在[拳头][心]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
2	超棒！
2	[哈欠]//@六哥哥的辫儿:#听张云雷的准没错#  #张云雷 手术很顺利#  我们一起战斗@小辫儿张云雷//@小辫儿张云雷:#致敬疫情前线医护人员# 你们辛苦了！保护好自己，愿健康平安[心]
4	#海南省累计确诊8例新型肺炎#     能不能看看我们小破岛啊    小破岛又破又穷又落后   经不起这么折腾啊?????????????? ??
2	//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]
2	注意身体，注意小朋友，在家勤洗手，感冒要按时吃药。[心][心]
1	改法律法规，删除掩耳盗铃“后门”条款。这才是你们的职责， 鸡汤留给群众吧。//@自然资源部:#拒食野味# #拒食野生动物# 珍爱生命，和谐共处。需要你我参与
2	//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
0	的时间到底是好久？[NO][NO][NO][NO]
1	令人窒息//@pppppp-pink:看得我气死了还不是为他好啊！//@马玉兰还在害人:看得人又气又难受 何必要这么辱骂自己女儿
1	#恳请安徽政府宣传疫情防范##安徽新增确诊病例8例##安徽快去抄河南作业# 告诉大家好消息，安徽上热搜了[喵喵][喵喵][喵喵]有生之年系列[太开心]我今天刷到本地新闻县长及领导去安庆西站视察，大概七八个人全都没戴口罩[摊手]下面评论都有戴口罩[doge][doge][doge]现在原博已经删除了[微笑]领导都不怕死[微笑]真的佛[爱你]求求快点发短信或者搞个有公章的通知吧，我天天在家不出去，爸妈到处跑，还说我怕死[摊手][摊手]
2	注意安全哦
4	#重庆确诊5例新型肺炎病例#还是逃不过[泪] ??
2	俺爱你！！！！！！！！
0	大概是最有用的催婚催育案例了 望po主平安 另外谁谁先上的台词怎么到现实中就哑了呢
0	//@波比波比Popeye:中老年人看快手就像年轻人看微博一样频繁，感觉快手宣传比电视宣传都有用
5	#新型冠状病毒怕酒精不耐高温#多少度的酒精管用？我这个稠酒1度吧，有效果么？ ??
3	//@青菀啊:[伤心][伤心]//@斌叔儿童编程:“医生说我是新型肺炎，但是试纸用完了，无法给我确诊，无法确诊就无法住院，让我自行回家隔离。我说我就这么回去吗？年轻医生用很平静和很抱歉的眼神看着我，说我比你心情更难受，因为我见了很多，但是却帮不上忙。”
0	【李兰娟院士谈新型冠状病毒：#新型冠状病毒怕酒精不耐高温#】
2	//@弋然://@忘川與逆流河:是这个，这个好
4	南阳的应该今天能报出来，按照概率学，豫南基本是要雨露均沾的[生病]
2	//@呀麽小贰郎呀:加油[加油]//@朱一龙工作室:#武汉加油# 加油，我们一起打赢这场防疫战[心]//@朱一龙:#武汉加油#我们在一起[心]
4	太恐怖了 很想知道真实数字
