label	text_a
0	#河北启动一级响应##河北新增6例新型肺炎确诊病例# 保定确诊病例的行走路线及诊治全程公布！今天是大年初一，晚参君向各位读者问好，新年快乐。刚刚，河北省发布消息，保定新增一例新型冠状病毒感染肺炎，这也是保定市第一例相关病例。公众号“晚参之家”拿到的一份文档显示，这位保定病例的就诊过程及行走路线也已被调查清晰。据透露，1月23日凌晨1点，保定市疾控中心接到保定市第一中心医院报告，称其发热门诊接诊一名发热肺炎患者，有武汉归来人员接触史，正在组织专家会诊。市疾控中心要求医院采集病例样本送检，并同莲池区疾控中心工作人员一起开展了流行病学调查。情况如下：患者计某，男，52岁，自由职业（串街走巷卖水果），家住保定市莲池区，籍贯和户口均为湖北省荆州市沙市区。患者于1月18日出现身体乏力、四肢关节酸痛，1月21日出现胃口差、无食欲伴干咳，临床表现为发热，最高体温38.5度。保定市疾防控中心实验室PCR核酸检测显示：新型冠状病毒核酸阳性。据调查，1月22日晚，这位患者因乏力一周、胃口差两天，自觉发热，在妻子、女儿陪同下到保定市第一中心医院就诊，到保定市第一中心医院急诊科挂号，之后转诊至感染性疾病科发热门诊留观。患者未到其他医疗机构就诊。23日11时患者被转运至保定市传染病医院进行隔离治疗。患者自述在保定走街串巷卖水果，期间未接触过发热伴呼吸道症状患者。1月份以来至今未曾出摊。发病前两周，患者曾到过北河沿市场和双胜街市场采购食材，在信誉楼超市采购生活用品。1月7日前在北河沿早市采购大虾，在府河市场采购猪肉、牛肉和排骨。1月7日，患者与妻子驾驶自家车到保定市火车站，在地下停车场接到自家女儿后返回家中。1月7日后，每隔两三天到市场采购一次食材。1月18日，患者自觉四肢关节酸痛、乏力，于1月19日19时到保定市一笑堂自行采购布洛芬，当晚和次日早晨共用两次。1月21日，患者自觉胃口差，一月22日晚因乏力一周、胃口差两天到保定市第一中心医院急诊科就诊。经导诊护士分诊到感染性疾病科，23日上午转运至保定市传染病医院进行隔离治疗。患者女儿，22岁，在武汉读书，于2020年1月7日由武汉返回保定家中，自述未出现发热症状，在武汉期间否认发热伴呼吸道症状患者接触史和农贸市场接触史，在保定无同学、朋友。1月5日曾到武汉极地海昌动物园游玩。患者妻子自述在保定期间，否认发热伴呼吸道症状患者接触史和农贸市场接触史。患者的父亲、弟弟、妹妹自湖北省荆州市出发，经河南、山西，在1月12日到达保定，一直居住在患者家中，21日上午离开。期间患者的弟弟、妹妹、患者的妻子、女儿和患者本人5人曾到冉庄地道战旅游。患者的妹妹口述，乘车来保定的途中没有经过武汉，三人均无任何症状。目前三人已返回荆州。值得注意的是：1、患者发病后一直由妻子和女儿陪同，期间无有效防护。2、患者自行到保定市一笑堂药房拿药，药房工作人员无有效防护。3、患者在感染性疾病科就诊期间，诊室医生初次接诊时无有效防护。4、患者口腔分泌物在采样时喷溅到医护人员面屏，感染科主任在消杀面屏污染物时未采取有效防护；5、急诊科护士对病例进行血标本采集，并在楼道与患者有交谈，期间无有效防护。6、急诊科医生对病例进行诊治，有短暂接触。7、呼吸科医生、中医门诊医生对病例进行诊疗。8、公共卫生科医生指引病例及密切接触者进行隔离，并与病例的密切接触者有多次短期交谈，期间无防护。9、患者的父亲、弟弟和妹妹曾在患者家中共同居住，期间无防护。依据患者发病后接触人群及接触方式，判定患者的密切接触者15人，3位家人已经返回湖北省荆州市。在保定市的密切接触者共计12人，分别为患者妻、女2人，药房2人，医院医护人员7人，共同就诊1人。目前，已加强对密切接触者的追踪管理，将其妻子和女儿2人在保定市传染病医院进行集中医学观察，将市第一中心医院7名医护人员和共同就诊病例集中在医院进行医学观察。对已经返回湖北省的病例的密切接触者进行电话追踪，叮嘱对方居家隔离、观察。最新数据显示，截至1月24日24时，河北省累计报告确诊病例8例，死亡1例。确诊病例中，石家庄市4例、沧州市2例、保定市1例、承德市1例；死亡病例中，沧州市1例。目前追踪到密切接触者172人，均正在接受隔离医学观察。结合当前疫情防控形势，昨天夜间，河北省政府决定启动河北省重大突发公共卫生事件一级响应。这是继武汉、北京、上海、重庆、四川等省市之后，又一个启动一级响应的省份。防疫形势严峻，晚参君提醒各位读者，务必做好自身防护，出门戴口罩，勤洗手，规律休息，提高自身免疫力。尤其在这个春节，千万不要走街串户拜年，少聚会，少去人员密集场所，最大降低感染风险。（原创 晚参君  晚参之家）#任丘[超话]#
1	//@上帝之鹰_5zn:不知韩国网友在谩骂、诅咒中国时，他们可曾记得，2015年的时候，一个韩国MERS（中东呼吸综合症）患者隐瞒病情，脱离韩方监控跑来中国。我们当时在15天内花了800多万元，硬是把他给治好了。嗯，如果棒子记性不好的话，有空的亲可以把这则新闻翻译成韩文发给他们[笑而不语]?? http://t
0	//@学习第一oshi第二://@李彬BinLee:望周知//@乔凯文:希望这条微博广泛传播。这也是我一直强调的:千万不要恐慌到有流感症状就一窝蜂跑去医院住院。一是，容易引起交叉感染；二是目前医疗资源确实有限。新型肺炎轻症患者居家隔离即可，千万不要怕。
1	是的，许多年过去了，我仍然是个“五毛”??♀?几天来见识的成堆蠢逼坏逼烂逼无需多言，更让我坚信中国这样一个人口基数如此大的国家必然也必须一党专政。你们不满意，大可以来革命，如果有革命的本事。无论如何，在中国，坚决支持拥护中央集权！
5	武汉继封城之后，全城禁车，真实的武汉，到底怎么样了？还好吗？ ??
0	#辽宁累计确诊12例新型肺炎# ??
0	额…灾难片
1	//@衬我孤独13:一开始你们要求停运，要求我们水电气的工作人员保证正常运行，我一天上下班来回的士费100多我都打算继续上班，结果你们网约车停运，好不容易公司想到办法了，让跟我们同区的同事带一下我们，好，现在你们又要限行？
2	新年快乐[心][心]
2	加油！//@蔡依林UglyBeauty演唱会:感谢广大歌迷的信任和支持，我们将持续关注疫情的发展；万众一心，众志成城，打赢这场疫情防控战，期盼疫情早日消散，祝福大家新春快乐！
1	//@海客伶://@Teliny:万马齐喑究可哀//@胡萝卜的吉光片羽:这是中央完全撕开湖北领导班子的遮羞布了
0	//@陆大鹏Hans:英语Quarantine也是的，词源为“四十”
1	秦晋之好[冰雪奇缘雪宝]//@幻觉欢笑声:这么多省我只佩服山西政府，不管你急不急，反正他不急
3	R.I.P.//@這裡是吸居的拾荒鴨:[泪][泪][泪]//@努力啊喂 :1.23 江苏泰州的姜医生查房后赴发热门诊后，心跳呼吸骤停，抢救失败。//@JIANG-HZ :这是第一位殉职的医护人员吧
2	这评论精选的真好
0	#农村疫情防控54字#发传单签字也没什么用 喇叭横幅 下乡循环播放[跪了]巡逻打麻将聚众等活动 严厉禁止 ??
1	//@程ZHEC:物资充足王省长，摆拍慰问蒋书记，万家宴会周市长，查无此人马书记。湖北F4，滚你妈了隔壁，你们是个什么玩意，学学17年前临危受命王副主席，学学隔壁河南省尹弘省长，刚担任半个月各项措施落实[微笑]
2	希望有效?
2	加油！
3	#香港马拉松# 渣打马拉松没有倒在暴乱的手中，确栽在疫情病毒的面前[捂脸] ??
2	今天阳历生日赶上大年初一，本命年，武汉肺炎，不一样的年，无论怎样，健康平安勤锻炼。 http://t.cn/Rxrou0o ??北京·三里河
1	记者从……获悉……就很emmm[微笑][微笑]打一棍动一下 不打不动呗[微笑]
2	1月25日武汉封城第二天但愿疫情赶快过去，武汉恢复往日朝气#我在武汉我为武汉加油# ??
0	青海。
4	全红
2	哈哈哈哈哈哈//@vvv-Ryeco-vvv:哈哈哈哈哈哈哈哈哈//@雪糕可以吃呀:谁说的医生都是旺仔，我真的不合时宜地笑了[允悲]//@帝妧:?你还有个医院
2	辛苦了辛苦了辛苦了！
2	#武汉中心城区实行机动车禁行# 。社区配备台车辆为医护人员提供通勤服务，接送发热病人到医院就诊。这是比较有力的措施，大家都安心在家里隔离，别四处乱窜了。发热病人如果得到全部收治处理，传染源也就切断了，事情会往好的方面发展。 ??
2	你，要保护好自己，一定
2	//@秦楚十堰:十堰人民感谢火星人[心]大家都要保护好自己@华晨宇yu
2	//@啵丝的鸭:那就好 加油[泪]
2	//@伊丽莎白骨精啊:我好爱旺仔牛奶
2	加油加油(? ??_??)?
2	#王一博谢允#wyb#王一博有翡#王一博@UNIQ-王一博 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]
3	在武汉生活了4年，如果要找个词来形容武汉，“堵”字恐怕当仁不让。十字路口人群簇拥着过马路，转角处几条人仰着头等候一味小吃出炉，是我对武汉最深刻的印象，武汉的24小时，似乎从来没有“冷清”的时候，我没有见过如此空荡的武汉，更未想象过它有一天会变成一座“空城”。我很想念热干面#武汉加油#
0	不要过度恐慌
2	辛苦了！注意安全！！希望能实时直播！！！
2	//@颜文字君:好消息?(? ?? ??)?:.?//@风吹铃铛响叮叮:好消息[泪]//@仓酱_:转点好消息！！
0	【最新通报：疫情发生地来湛江旅客，必须健康监测管理14天】#湛江硬核# #广东启动重大突发公共卫生事件一级响应# 1月25日， 针对当下新型冠状病毒感染的肺炎疫情，湛江市文化广电旅游体育局发出公告。该公告提示，湛江所有星级饭店、民宿，如发现有疫情发生地来湛旅客，必须掌握其信息，开辟集中楼层，为其提供独立房间，并主动向所在社区登记并报文化广电旅游体育主管部门备案。旅客不得擅自离开，如有不适症状，请及时告知现场工作人员并安排前往我市已公布的发热门诊就医。自2020年1月25日下午6时起，湛江市对来自疫情发生地的旅客进行集中医学观察14天，集中医学观察地点为指定酒店，集中医学观察期间旅客只能在酒店范围内活动，严禁离开酒店。      近期在湛的来自疫情发生地或去过疫情发生地的市民及旅客，必须进行自我居家隔离14天，不得外出走访。全市星级饭店即日起停止集聚性活动，具体恢复时间另行通知。
0	#关注周口新冠肺炎疫情##河南硬核#【项城市贾岭镇及时防控疫情】大年初一，一大早广播通知数遍，不拜年不串门，封村，从武汉回来的隔离15天，为疫情做了及时的防控。#抗击新型肺炎第一线#（ @项城新鲜事 ） http://t.cn/A6Pq6PUa ??? http://t.cn/RyhNDwM ??周口
2	加油
2	疫情貌似有些严重，已经不敢外出拜年了，在家静心泡泡茶，喝喝茶，看看书，思考一下未来的工作好了～#晒年味##武汉加油##冒个泡# http://t.cn/z8LuV7t ??西安·白桦林间
5	旺旺还有医院[允悲]
3	【河南防控新型肺炎有多严格呢？网友：#我姥爷不要我了# [允悲]】
4	//@桃柚小姐:坐标河南信阳新县，今天信新县高速封了，据说信阳也封了//@慢吞吞的吞吞吞:北上广快点封城吧！[泪][泪][泪]快点封城吧！北上广准备迎来返工潮了！如果不封城，人口流动这么多，后果不堪设想啊[泪][泪][泪]
3	//@-peachypark://@天阿露:看看这个//@Wbspo:要刷微博我求求你们看一下这个视频，妖魔化反应过激过度恐慌会害了所有人，做好个人防护，自我隔离自我隔离自我隔离！不要给医护人员增加负担了！
2	今天只在西湖走了走，下午就带着爸爸妈妈回了酒店。说真的，我是在疫情大爆发前出来的，因为带着父母，我定了比较好的酒店。如今酒店成非常舒适散心的场所。这是我做得最对的地方。要表扬一下我爸爸妈妈，他们绝对是最好带的一届父母。要求戴口罩就一定戴，戴2层就戴2层，拿下来前需要免洗洗手液或者洗手，入住酒店要先通风，回酒店就把外衣裤脱掉通风。所有要求都100%完成，哪怕像我爸爸戴口罩难受，也全程都戴了。这让我非常安心。
3	跟我妈看完了囧妈，太尴尬了，我妈就是这个男主[允悲]因为今年疫情只好呆家里才有心思和我看吧 ??
2	【#没有彩排的春晚节目幕后#画面曝光：#康辉白岩松认真对词#】在春晚上，有一个在开播前临时调整增加的节目，也是唯一没有经过彩排、直接上春晚的节目，那就是情景报告剧：《爱是桥梁》。六位主持人用饱含深情的语言，向所有在抗击肺炎疫情前线的医护人员致敬，为参与疫情防控的每个人加油。#唯一没有彩排过的春晚节目# #病房看春晚不觉得孤单# http://t.cn/A6PqKYA0
1	//@拔丝胡萝北://@虫OwO :就跟tm隔壁村李大爷家着火了去捐这送那的关心慰问，自己家父亲生病了连看都不看一眼还生怕用到自己一分钱赶紧收拾东西离得远远的?好啊，大过年的先祝某些不孝子TD人士没个亲?//@stellayone :澳大利亚森林大火，台当局捐赠10万副N95口罩；大陆疫情蔓延，台当局禁止口罩出
